time_ms,city_id,target_column,y_value,original_value,y_true,y_pred,is_correct,shift_pct
1775664000000,GB,initialTransmissionSystemDemandOutturn,22900.0,,0,0,1,0.0
1775665800000,GB,initialTransmissionSystemDemandOutturn,24597.0,,0,0,1,0.0
1775667600000,GB,initialTransmissionSystemDemandOutturn,26856.0,,0,0,1,0.0
1775669400000,GB,initialTransmissionSystemDemandOutturn,28896.0,,0,0,1,0.0
1775671200000,GB,initialTransmissionSystemDemandOutturn,30796.0,,0,0,1,0.0
1775673000000,GB,initialTransmissionSystemDemandOutturn,31956.0,,0,0,1,0.0
1775674800000,GB,initialTransmissionSystemDemandOutturn,32801.0,,0,0,1,0.0
1775676600000,GB,initialTransmissionSystemDemandOutturn,33827.0,,0,0,1,0.0
1775678400000,GB,initialTransmissionSystemDemandOutturn,33406.0,,0,0,1,0.0
1775680200000,GB,initialTransmissionSystemDemandOutturn,32495.0,,0,0,1,0.0
1775682000000,GB,initialTransmissionSystemDemandOutturn,31307.0,,0,0,1,0.0
1775683800000,GB,initialTransmissionSystemDemandOutturn,30013.0,,0,0,1,0.0
1775685600000,GB,initialTransmissionSystemDemandOutturn,28165.0,,0,0,1,0.0
1775687400000,GB,initialTransmissionSystemDemandOutturn,26375.0,,0,0,1,0.0
1775689200000,GB,initialTransmissionSystemDemandOutturn,25278.0,,0,0,1,0.0
1775691000000,GB,initialTransmissionSystemDemandOutturn,24174.0,,0,0,1,0.0
1775692800000,GB,initialTransmissionSystemDemandOutturn,24048.0,,0,0,1,0.0
1775694600000,GB,initialTransmissionSystemDemandOutturn,23613.0,,0,0,1,0.0
1775696400000,GB,initialTransmissionSystemDemandOutturn,23347.0,,0,0,1,0.0
1775698200000,GB,initialTransmissionSystemDemandOutturn,23538.0,,0,0,1,0.0
1775700000000,GB,initialTransmissionSystemDemandOutturn,23011.0,,0,0,1,0.0
1775701800000,GB,initialTransmissionSystemDemandOutturn,22435.0,,0,0,1,0.0
1775703600000,GB,initialTransmissionSystemDemandOutturn,21970.0,,0,0,1,0.0
1775705400000,GB,initialTransmissionSystemDemandOutturn,21277.0,,0,0,1,0.0
1775707200000,GB,initialTransmissionSystemDemandOutturn,21293.0,,0,0,1,0.0
1775709000000,GB,initialTransmissionSystemDemandOutturn,21091.0,,0,0,1,0.0
1775710800000,GB,initialTransmissionSystemDemandOutturn,22114.0,,0,0,1,0.0
1775712600000,GB,initialTransmissionSystemDemandOutturn,23011.0,,0,0,1,0.0
1775714400000,GB,initialTransmissionSystemDemandOutturn,7207.213377137574,24370.0,1,1,1,0.7042587863300134
1775716200000,GB,initialTransmissionSystemDemandOutturn,26052.0,,0,0,1,0.0
1775718000000,GB,initialTransmissionSystemDemandOutturn,27000.0,,0,0,1,0.0
1775719800000,GB,initialTransmissionSystemDemandOutturn,27758.0,,0,0,1,0.0
1775721600000,GB,initialTransmissionSystemDemandOutturn,28841.0,,0,0,1,0.0
1775723400000,GB,initialTransmissionSystemDemandOutturn,28425.0,,0,0,1,0.0
1775725200000,GB,initialTransmissionSystemDemandOutturn,27863.0,,0,0,1,0.0
1775727000000,GB,initialTransmissionSystemDemandOutturn,27409.0,,0,0,1,0.0
1775728800000,GB,initialTransmissionSystemDemandOutturn,27154.0,,0,0,1,0.0
1775730600000,GB,initialTransmissionSystemDemandOutturn,26776.0,,0,0,1,0.0
1775732400000,GB,initialTransmissionSystemDemandOutturn,26453.0,,0,0,1,0.0
1775734200000,GB,initialTransmissionSystemDemandOutturn,26229.0,,0,0,1,0.0
1775736000000,GB,initialTransmissionSystemDemandOutturn,26156.0,,0,0,1,0.0
1775737800000,GB,initialTransmissionSystemDemandOutturn,25922.0,,0,0,1,0.0
1775739600000,GB,initialTransmissionSystemDemandOutturn,25742.0,,0,0,1,0.0
1775741400000,GB,initialTransmissionSystemDemandOutturn,25448.0,,0,0,1,0.0
1775743200000,GB,initialTransmissionSystemDemandOutturn,25918.0,,0,0,1,0.0
1775745000000,GB,initialTransmissionSystemDemandOutturn,26451.0,,0,0,1,0.0
1775746800000,GB,initialTransmissionSystemDemandOutturn,25927.0,,0,0,1,0.0
1775748600000,GB,initialTransmissionSystemDemandOutturn,26072.0,,0,0,1,0.0
1775750400000,GB,initialTransmissionSystemDemandOutturn,26350.0,,0,0,1,0.0
1775752200000,GB,initialTransmissionSystemDemandOutturn,26491.0,,0,0,1,0.0
1775754000000,GB,initialTransmissionSystemDemandOutturn,27041.0,,0,0,1,0.0
1775755800000,GB,initialTransmissionSystemDemandOutturn,27613.0,,0,0,1,0.0
1775757600000,GB,initialTransmissionSystemDemandOutturn,29074.0,,0,0,1,0.0
1775759400000,GB,initialTransmissionSystemDemandOutturn,29703.0,,0,0,1,0.0
1775761200000,GB,initialTransmissionSystemDemandOutturn,30525.0,,0,0,1,0.0
1775763000000,GB,initialTransmissionSystemDemandOutturn,31134.0,,0,0,1,0.0
1775764800000,GB,initialTransmissionSystemDemandOutturn,31274.0,,0,0,1,0.0
1775766600000,GB,initialTransmissionSystemDemandOutturn,30968.0,,0,0,1,0.0
1775768400000,GB,initialTransmissionSystemDemandOutturn,30042.0,,0,0,1,0.0
1775770200000,GB,initialTransmissionSystemDemandOutturn,28915.0,,0,0,1,0.0
1775772000000,GB,initialTransmissionSystemDemandOutturn,28294.0,,0,0,1,0.0
1775773800000,GB,initialTransmissionSystemDemandOutturn,27960.0,,0,0,1,0.0
1775775600000,GB,initialTransmissionSystemDemandOutturn,27546.0,,0,0,1,0.0
1775777400000,GB,initialTransmissionSystemDemandOutturn,26806.0,,0,0,1,0.0
1775779200000,GB,initialTransmissionSystemDemandOutturn,27151.0,,0,0,1,0.0
1775781000000,GB,initialTransmissionSystemDemandOutturn,27177.0,,0,0,1,0.0
1775782800000,GB,initialTransmissionSystemDemandOutturn,27284.0,,0,0,1,0.0
1775784600000,GB,initialTransmissionSystemDemandOutturn,27181.0,,0,0,1,0.0
1775786400000,GB,initialTransmissionSystemDemandOutturn,27117.0,,0,0,1,0.0
1775788200000,GB,initialTransmissionSystemDemandOutturn,26418.0,,0,0,1,0.0
1775790000000,GB,initialTransmissionSystemDemandOutturn,25940.0,,0,0,1,0.0
1775791800000,GB,initialTransmissionSystemDemandOutturn,25636.0,,0,0,1,0.0
1775793600000,GB,initialTransmissionSystemDemandOutturn,25068.0,,0,0,1,0.0
1775795400000,GB,initialTransmissionSystemDemandOutturn,25022.0,,0,0,1,0.0
1775797200000,GB,initialTransmissionSystemDemandOutturn,25034.0,,0,0,1,0.0
1775799000000,GB,initialTransmissionSystemDemandOutturn,25246.0,,0,0,1,0.0
1775800800000,GB,initialTransmissionSystemDemandOutturn,26816.0,,0,0,1,0.0
1775802600000,GB,initialTransmissionSystemDemandOutturn,28268.0,,0,0,1,0.0
1775804400000,GB,initialTransmissionSystemDemandOutturn,29764.0,,0,0,1,0.0
1775806200000,GB,initialTransmissionSystemDemandOutturn,30513.0,,0,0,1,0.0
1775808000000,GB,initialTransmissionSystemDemandOutturn,31175.0,,0,0,1,0.0
1775809800000,GB,initialTransmissionSystemDemandOutturn,30519.0,,0,0,1,0.0
1775811600000,GB,initialTransmissionSystemDemandOutturn,29520.0,,0,0,1,0.0
1775813400000,GB,initialTransmissionSystemDemandOutturn,28006.0,,0,0,1,0.0
1775815200000,GB,initialTransmissionSystemDemandOutturn,26826.0,,0,0,1,0.0
1775817000000,GB,initialTransmissionSystemDemandOutturn,25985.0,,0,0,1,0.0
1775818800000,GB,initialTransmissionSystemDemandOutturn,25371.0,,0,0,1,0.0
1775820600000,GB,initialTransmissionSystemDemandOutturn,24328.0,,0,0,1,0.0
1775822400000,GB,initialTransmissionSystemDemandOutturn,23571.0,,0,0,1,0.0
1775824200000,GB,initialTransmissionSystemDemandOutturn,22617.0,,0,0,1,0.0
1775826000000,GB,initialTransmissionSystemDemandOutturn,21733.0,,0,0,1,0.0
1775827800000,GB,initialTransmissionSystemDemandOutturn,21372.0,,0,0,1,0.0
1775829600000,GB,initialTransmissionSystemDemandOutturn,21653.0,,0,0,1,0.0
1775831400000,GB,initialTransmissionSystemDemandOutturn,22644.0,,0,0,1,0.0
1775833200000,GB,initialTransmissionSystemDemandOutturn,23014.0,,0,0,1,0.0
1775835000000,GB,initialTransmissionSystemDemandOutturn,23768.0,,0,0,1,0.0
1775836800000,GB,initialTransmissionSystemDemandOutturn,24574.0,,0,0,1,0.0
1775838600000,GB,initialTransmissionSystemDemandOutturn,26412.0,,0,0,1,0.0
1775840400000,GB,initialTransmissionSystemDemandOutturn,28973.0,,0,0,1,0.0
1775842200000,GB,initialTransmissionSystemDemandOutturn,29904.0,,0,0,1,0.0
1775844000000,GB,initialTransmissionSystemDemandOutturn,31462.0,,0,0,1,0.0
1775845800000,GB,initialTransmissionSystemDemandOutturn,32032.0,,0,0,1,0.0
1775847600000,GB,initialTransmissionSystemDemandOutturn,32967.0,,0,0,1,0.0
1775849400000,GB,initialTransmissionSystemDemandOutturn,1202.693496298101,33257.0,1,1,1,0.9638363804222239
1775851200000,GB,initialTransmissionSystemDemandOutturn,33308.0,,0,0,1,0.0
1775853000000,GB,initialTransmissionSystemDemandOutturn,33184.0,,0,0,1,0.0
1775854800000,GB,initialTransmissionSystemDemandOutturn,32871.0,,0,0,1,0.0
1775856600000,GB,initialTransmissionSystemDemandOutturn,31305.0,,0,0,1,0.0
1775858400000,GB,initialTransmissionSystemDemandOutturn,30165.0,,0,0,1,0.0
1775860200000,GB,initialTransmissionSystemDemandOutturn,29361.0,,0,0,1,0.0
1775862000000,GB,initialTransmissionSystemDemandOutturn,28167.0,,0,0,1,0.0
1775863800000,GB,initialTransmissionSystemDemandOutturn,27492.0,,0,0,1,0.0
1775865600000,GB,initialTransmissionSystemDemandOutturn,27347.0,,0,0,1,0.0
1775867400000,GB,initialTransmissionSystemDemandOutturn,27214.0,,0,0,1,0.0
1775869200000,GB,initialTransmissionSystemDemandOutturn,27228.0,,0,0,1,0.0
1775871000000,GB,initialTransmissionSystemDemandOutturn,27522.0,,0,0,1,0.0
1775872800000,GB,initialTransmissionSystemDemandOutturn,27006.0,,0,0,1,0.0
1775874600000,GB,initialTransmissionSystemDemandOutturn,26032.0,,0,0,1,0.0
1775876400000,GB,initialTransmissionSystemDemandOutturn,25637.0,,0,0,1,0.0
1775878200000,GB,initialTransmissionSystemDemandOutturn,25513.0,,0,0,1,0.0
1775880000000,GB,initialTransmissionSystemDemandOutturn,25396.0,,0,0,1,0.0
1775881800000,GB,initialTransmissionSystemDemandOutturn,25143.0,,0,0,1,0.0
1775883600000,GB,initialTransmissionSystemDemandOutturn,25373.0,,0,0,1,0.0
1775885400000,GB,initialTransmissionSystemDemandOutturn,25428.0,,0,0,1,0.0
1775887200000,GB,initialTransmissionSystemDemandOutturn,26195.0,,0,0,1,0.0
1775889000000,GB,initialTransmissionSystemDemandOutturn,26606.0,,0,0,1,0.0
1775890800000,GB,initialTransmissionSystemDemandOutturn,27409.0,,0,0,1,0.0
1775892600000,GB,initialTransmissionSystemDemandOutturn,27905.0,,0,0,1,0.0
1775894400000,GB,initialTransmissionSystemDemandOutturn,28510.0,,0,0,1,0.0
1775896200000,GB,initialTransmissionSystemDemandOutturn,28743.0,,0,0,1,0.0
1775898000000,GB,initialTransmissionSystemDemandOutturn,28943.0,,0,0,1,0.0
1775899800000,GB,initialTransmissionSystemDemandOutturn,28783.0,,0,0,1,0.0
1775901600000,GB,initialTransmissionSystemDemandOutturn,28649.0,,0,0,1,0.0
1775903400000,GB,initialTransmissionSystemDemandOutturn,28142.0,,0,0,1,0.0
1775905200000,GB,initialTransmissionSystemDemandOutturn,27287.0,,0,0,1,0.0
1775907000000,GB,initialTransmissionSystemDemandOutturn,26527.0,,0,0,1,0.0
1775908800000,GB,initialTransmissionSystemDemandOutturn,25740.0,,0,0,1,0.0
1775910600000,GB,initialTransmissionSystemDemandOutturn,24610.0,,0,0,1,0.0
1775912400000,GB,initialTransmissionSystemDemandOutturn,23317.0,,0,0,1,0.0
1775914200000,GB,initialTransmissionSystemDemandOutturn,22696.0,,0,0,1,0.0
1775916000000,GB,initialTransmissionSystemDemandOutturn,22100.0,,0,0,1,0.0
1775917800000,GB,initialTransmissionSystemDemandOutturn,21838.0,,0,0,1,0.0
1775919600000,GB,initialTransmissionSystemDemandOutturn,21748.0,,0,0,1,0.0
1775921400000,GB,initialTransmissionSystemDemandOutturn,21890.0,,0,0,1,0.0
1775923200000,GB,initialTransmissionSystemDemandOutturn,22818.0,,0,0,1,0.0
1775925000000,GB,initialTransmissionSystemDemandOutturn,24239.0,,0,0,1,0.0
1775926800000,GB,initialTransmissionSystemDemandOutturn,27067.0,,0,0,1,0.0
1775928600000,GB,initialTransmissionSystemDemandOutturn,28299.0,,0,0,1,0.0
1775930400000,GB,initialTransmissionSystemDemandOutturn,29395.0,,0,0,1,0.0
1775932200000,GB,initialTransmissionSystemDemandOutturn,31094.0,,0,0,1,0.0
1775934000000,GB,initialTransmissionSystemDemandOutturn,32084.0,,0,0,1,0.0
1775935800000,GB,initialTransmissionSystemDemandOutturn,32464.0,,0,0,1,0.0
1775937600000,GB,initialTransmissionSystemDemandOutturn,32452.0,,0,0,1,0.0
1775939400000,GB,initialTransmissionSystemDemandOutturn,32046.0,,0,0,1,0.0
1775941200000,GB,initialTransmissionSystemDemandOutturn,31128.0,,0,0,1,0.0
1775943000000,GB,initialTransmissionSystemDemandOutturn,30111.0,,0,0,1,0.0
1775944800000,GB,initialTransmissionSystemDemandOutturn,28653.0,,0,0,1,0.0
1775946600000,GB,initialTransmissionSystemDemandOutturn,27319.0,,0,0,1,0.0
1775948400000,GB,initialTransmissionSystemDemandOutturn,27196.0,,0,0,1,0.0
1775950200000,GB,initialTransmissionSystemDemandOutturn,27132.0,,0,0,1,0.0
1775952000000,GB,initialTransmissionSystemDemandOutturn,27114.0,,0,0,1,0.0
1775953800000,GB,initialTransmissionSystemDemandOutturn,26770.0,,0,0,1,0.0
1775955600000,GB,initialTransmissionSystemDemandOutturn,26051.0,,0,0,1,0.0
1775957400000,GB,initialTransmissionSystemDemandOutturn,26143.0,,0,0,1,0.0
1775959200000,GB,initialTransmissionSystemDemandOutturn,26538.0,,0,0,1,0.0
1775961000000,GB,initialTransmissionSystemDemandOutturn,25797.0,,0,0,1,0.0
1775962800000,GB,initialTransmissionSystemDemandOutturn,25047.0,,0,0,1,0.0
1775964600000,GB,initialTransmissionSystemDemandOutturn,24827.0,,0,0,1,0.0
1775966400000,GB,initialTransmissionSystemDemandOutturn,24543.0,,0,0,1,0.0
1775968200000,GB,initialTransmissionSystemDemandOutturn,24096.0,,0,0,1,0.0
1775970000000,GB,initialTransmissionSystemDemandOutturn,24402.0,,0,0,1,0.0
1775971800000,GB,initialTransmissionSystemDemandOutturn,24191.0,,0,0,1,0.0
1775973600000,GB,initialTransmissionSystemDemandOutturn,23545.0,,0,0,1,0.0
1775975400000,GB,initialTransmissionSystemDemandOutturn,23884.0,,0,0,1,0.0
1775977200000,GB,initialTransmissionSystemDemandOutturn,24662.0,,0,0,1,0.0
1775979000000,GB,initialTransmissionSystemDemandOutturn,24991.0,,0,0,1,0.0
1775980800000,GB,initialTransmissionSystemDemandOutturn,24622.0,,0,0,1,0.0
1775982600000,GB,initialTransmissionSystemDemandOutturn,24137.0,,0,0,1,0.0
1775984400000,GB,initialTransmissionSystemDemandOutturn,24399.0,,0,0,1,0.0
1775986200000,GB,initialTransmissionSystemDemandOutturn,24369.0,,0,0,1,0.0
1775988000000,GB,initialTransmissionSystemDemandOutturn,25327.0,,0,0,1,0.0
1775989800000,GB,initialTransmissionSystemDemandOutturn,25230.0,,0,0,1,0.0
1775991600000,GB,initialTransmissionSystemDemandOutturn,25460.0,,0,0,1,0.0
1775993400000,GB,initialTransmissionSystemDemandOutturn,25280.0,,0,0,1,0.0
1775995200000,GB,initialTransmissionSystemDemandOutturn,24721.0,,0,0,1,0.0
1775997000000,GB,initialTransmissionSystemDemandOutturn,24658.0,,0,0,1,0.0
1775998800000,GB,initialTransmissionSystemDemandOutturn,24256.0,,0,0,1,0.0
1776000600000,GB,initialTransmissionSystemDemandOutturn,24136.0,,0,0,1,0.0
1776002400000,GB,initialTransmissionSystemDemandOutturn,24451.0,,0,0,1,0.0
1776004200000,GB,initialTransmissionSystemDemandOutturn,24732.0,,0,0,1,0.0
1776006000000,GB,initialTransmissionSystemDemandOutturn,25157.0,,0,0,1,0.0
1776007800000,GB,initialTransmissionSystemDemandOutturn,25384.0,,0,0,1,0.0
1776009600000,GB,initialTransmissionSystemDemandOutturn,27601.0,,0,0,1,0.0
1776011400000,GB,initialTransmissionSystemDemandOutturn,28352.0,,0,0,1,0.0
1776013200000,GB,initialTransmissionSystemDemandOutturn,29431.0,,0,0,1,0.0
1776015000000,GB,initialTransmissionSystemDemandOutturn,30600.0,,0,0,1,0.0
1776016800000,GB,initialTransmissionSystemDemandOutturn,31095.0,,0,0,1,0.0
1776018600000,GB,initialTransmissionSystemDemandOutturn,31821.0,,0,0,1,0.0
1776020400000,GB,initialTransmissionSystemDemandOutturn,31775.0,,0,0,1,0.0
1776022200000,GB,initialTransmissionSystemDemandOutturn,32008.0,,0,0,1,0.0
1776024000000,GB,initialTransmissionSystemDemandOutturn,31090.0,,0,0,1,0.0
1776025800000,GB,initialTransmissionSystemDemandOutturn,31301.0,,0,0,1,0.0
1776027600000,GB,initialTransmissionSystemDemandOutturn,30760.0,,0,0,1,0.0
1776029400000,GB,initialTransmissionSystemDemandOutturn,30104.0,,0,0,1,0.0
1776031200000,GB,initialTransmissionSystemDemandOutturn,28689.0,,0,0,1,0.0
1776033000000,GB,initialTransmissionSystemDemandOutturn,27613.0,,0,0,1,0.0
1776034800000,GB,initialTransmissionSystemDemandOutturn,26425.0,,0,0,1,0.0
1776036600000,GB,initialTransmissionSystemDemandOutturn,25630.0,,0,0,1,0.0
1776038400000,GB,initialTransmissionSystemDemandOutturn,25619.0,,0,0,1,0.0
1776040200000,GB,initialTransmissionSystemDemandOutturn,25453.0,,0,0,1,0.0
1776042000000,GB,initialTransmissionSystemDemandOutturn,25317.0,,0,0,1,0.0
1776043800000,GB,initialTransmissionSystemDemandOutturn,25206.0,,0,0,1,0.0
1776045600000,GB,initialTransmissionSystemDemandOutturn,24983.0,,0,0,1,0.0
1776047400000,GB,initialTransmissionSystemDemandOutturn,24213.0,,0,0,1,0.0
1776049200000,GB,initialTransmissionSystemDemandOutturn,24198.0,,0,0,1,0.0
1776051000000,GB,initialTransmissionSystemDemandOutturn,23958.0,,0,0,1,0.0
1776052800000,GB,initialTransmissionSystemDemandOutturn,24182.0,,0,0,1,0.0
1776054600000,GB,initialTransmissionSystemDemandOutturn,24184.0,,0,0,1,0.0
1776056400000,GB,initialTransmissionSystemDemandOutturn,26094.0,,0,0,1,0.0
1776058200000,GB,initialTransmissionSystemDemandOutturn,27248.0,,0,0,1,0.0
1776060000000,GB,initialTransmissionSystemDemandOutturn,28722.0,,0,0,1,0.0
1776061800000,GB,initialTransmissionSystemDemandOutturn,30564.0,,0,0,1,0.0
1776063600000,GB,initialTransmissionSystemDemandOutturn,31454.0,,0,0,1,0.0
1776065400000,GB,initialTransmissionSystemDemandOutturn,31745.0,,0,0,1,0.0
1776067200000,GB,initialTransmissionSystemDemandOutturn,31776.0,,0,0,1,0.0
1776069000000,GB,initialTransmissionSystemDemandOutturn,30649.0,,0,0,1,0.0
1776070800000,GB,initialTransmissionSystemDemandOutturn,29862.0,,0,0,1,0.0
1776072600000,GB,initialTransmissionSystemDemandOutturn,28905.0,,0,0,1,0.0
1776074400000,GB,initialTransmissionSystemDemandOutturn,27705.0,,0,0,1,0.0
1776076200000,GB,initialTransmissionSystemDemandOutturn,27374.0,,0,0,1,0.0
1776078000000,GB,initialTransmissionSystemDemandOutturn,26976.0,,0,0,1,0.0
1776079800000,GB,initialTransmissionSystemDemandOutturn,26700.0,,0,0,1,0.0
1776081600000,GB,initialTransmissionSystemDemandOutturn,26467.0,,0,0,1,0.0
1776083400000,GB,initialTransmissionSystemDemandOutturn,26013.0,,0,0,1,0.0
1776085200000,GB,initialTransmissionSystemDemandOutturn,25864.0,,0,0,1,0.0
1776087000000,GB,initialTransmissionSystemDemandOutturn,45284.84975038347,25856.0,1,1,1,0.7514251914597567
1776088800000,GB,initialTransmissionSystemDemandOutturn,26114.0,,0,0,1,0.0
1776090600000,GB,initialTransmissionSystemDemandOutturn,26437.0,,0,0,1,0.0
1776092400000,GB,initialTransmissionSystemDemandOutturn,26322.0,,0,0,1,0.0
1776094200000,GB,initialTransmissionSystemDemandOutturn,26859.0,,0,0,1,0.0
1776096000000,GB,initialTransmissionSystemDemandOutturn,28367.0,,0,0,1,0.0
1776097800000,GB,initialTransmissionSystemDemandOutturn,29534.0,,0,0,1,0.0
1776099600000,GB,initialTransmissionSystemDemandOutturn,30882.0,,0,0,1,0.0
1776101400000,GB,initialTransmissionSystemDemandOutturn,32258.0,,0,0,1,0.0
1776103200000,GB,initialTransmissionSystemDemandOutturn,33290.0,,0,0,1,0.0
1776105000000,GB,initialTransmissionSystemDemandOutturn,33913.0,,0,0,1,0.0
1776106800000,GB,initialTransmissionSystemDemandOutturn,34737.0,,0,0,1,0.0
1776108600000,GB,initialTransmissionSystemDemandOutturn,34792.0,,0,0,1,0.0
1776110400000,GB,initialTransmissionSystemDemandOutturn,34356.0,,0,0,1,0.0
1776112200000,GB,initialTransmissionSystemDemandOutturn,34006.0,,0,0,1,0.0
1776114000000,GB,initialTransmissionSystemDemandOutturn,33078.0,,0,0,1,0.0
1776115800000,GB,initialTransmissionSystemDemandOutturn,32332.0,,0,0,1,0.0
1776117600000,GB,initialTransmissionSystemDemandOutturn,30622.0,,0,0,1,0.0
1776119400000,GB,initialTransmissionSystemDemandOutturn,28588.0,,0,0,1,0.0
1776121200000,GB,initialTransmissionSystemDemandOutturn,27116.0,,0,0,1,0.0
1776123000000,GB,initialTransmissionSystemDemandOutturn,26701.0,,0,0,1,0.0
1776124800000,GB,initialTransmissionSystemDemandOutturn,26097.0,,0,0,1,0.0
1776126600000,GB,initialTransmissionSystemDemandOutturn,25557.0,,0,0,1,0.0
1776128400000,GB,initialTransmissionSystemDemandOutturn,25320.0,,0,0,1,0.0
1776130200000,GB,initialTransmissionSystemDemandOutturn,25587.0,,0,0,1,0.0
1776132000000,GB,initialTransmissionSystemDemandOutturn,25446.0,,0,0,1,0.0
1776133800000,GB,initialTransmissionSystemDemandOutturn,25084.0,,0,0,1,0.0
1776135600000,GB,initialTransmissionSystemDemandOutturn,24258.0,,0,0,1,0.0
1776137400000,GB,initialTransmissionSystemDemandOutturn,24167.0,,0,0,1,0.0
1776139200000,GB,initialTransmissionSystemDemandOutturn,24489.0,,0,0,1,0.0
1776141000000,GB,initialTransmissionSystemDemandOutturn,24627.0,,0,0,1,0.0
1776142800000,GB,initialTransmissionSystemDemandOutturn,25623.0,,0,0,1,0.0
1776144600000,GB,initialTransmissionSystemDemandOutturn,26180.0,,0,0,1,0.0
1776146400000,GB,initialTransmissionSystemDemandOutturn,26733.0,,0,0,1,0.0
1776148200000,GB,initialTransmissionSystemDemandOutturn,28359.0,,0,0,1,0.0
1776150000000,GB,initialTransmissionSystemDemandOutturn,29909.0,,0,0,1,0.0
1776151800000,GB,initialTransmissionSystemDemandOutturn,30478.0,,0,0,1,0.0
1776153600000,GB,initialTransmissionSystemDemandOutturn,30536.0,,0,0,1,0.0
1776155400000,GB,initialTransmissionSystemDemandOutturn,30422.0,,0,0,1,0.0
1776157200000,GB,initialTransmissionSystemDemandOutturn,30207.0,,0,0,1,0.0
1776159000000,GB,initialTransmissionSystemDemandOutturn,28968.0,,0,0,1,0.0
1776160800000,GB,initialTransmissionSystemDemandOutturn,27780.0,,0,0,1,0.0
1776162600000,GB,initialTransmissionSystemDemandOutturn,27031.0,,0,0,1,0.0
1776164400000,GB,initialTransmissionSystemDemandOutturn,26328.0,,0,0,1,0.0
1776166200000,GB,initialTransmissionSystemDemandOutturn,26165.0,,0,0,1,0.0
1776168000000,GB,initialTransmissionSystemDemandOutturn,26479.0,,0,0,1,0.0
1776169800000,GB,initialTransmissionSystemDemandOutturn,26264.0,,0,0,1,0.0
1776171600000,GB,initialTransmissionSystemDemandOutturn,26504.0,,0,0,1,0.0
1776173400000,GB,initialTransmissionSystemDemandOutturn,26857.0,,0,0,1,0.0
1776175200000,GB,initialTransmissionSystemDemandOutturn,27292.0,,0,0,1,0.0
1776177000000,GB,initialTransmissionSystemDemandOutturn,27613.0,,0,0,1,0.0
1776178800000,GB,initialTransmissionSystemDemandOutturn,28322.0,,0,0,1,0.0
1776180600000,GB,initialTransmissionSystemDemandOutturn,29576.0,,0,0,1,0.0
1776182400000,GB,initialTransmissionSystemDemandOutturn,30595.0,,0,0,1,0.0
1776184200000,GB,initialTransmissionSystemDemandOutturn,32024.0,,0,0,1,0.0
1776186000000,GB,initialTransmissionSystemDemandOutturn,33945.0,,0,0,1,0.0
1776187800000,GB,initialTransmissionSystemDemandOutturn,35208.0,,0,0,1,0.0
1776189600000,GB,initialTransmissionSystemDemandOutturn,36208.0,,0,0,1,0.0
1776191400000,GB,initialTransmissionSystemDemandOutturn,36219.0,,0,0,1,0.0
1776193200000,GB,initialTransmissionSystemDemandOutturn,37359.0,,0,0,1,0.0
1776195000000,GB,initialTransmissionSystemDemandOutturn,37360.0,,0,0,1,0.0
1776196800000,GB,initialTransmissionSystemDemandOutturn,37005.0,,0,0,1,0.0
1776198600000,GB,initialTransmissionSystemDemandOutturn,36599.0,,0,0,1,0.0
1776200400000,GB,initialTransmissionSystemDemandOutturn,35784.0,,0,0,1,0.0
1776202200000,GB,initialTransmissionSystemDemandOutturn,34272.0,,0,0,1,0.0
1776204000000,GB,initialTransmissionSystemDemandOutturn,33074.0,,0,0,1,0.0
1776205800000,GB,initialTransmissionSystemDemandOutturn,31309.0,,0,0,1,0.0
1776207600000,GB,initialTransmissionSystemDemandOutturn,29546.0,,0,0,1,0.0
1776209400000,GB,initialTransmissionSystemDemandOutturn,28653.0,,0,0,1,0.0
1776211200000,GB,initialTransmissionSystemDemandOutturn,28339.0,,0,0,1,0.0
1776213000000,GB,initialTransmissionSystemDemandOutturn,28321.0,,0,0,1,0.0
1776214800000,GB,initialTransmissionSystemDemandOutturn,28046.0,,0,0,1,0.0
1776216600000,GB,initialTransmissionSystemDemandOutturn,28200.0,,0,0,1,0.0
1776218400000,GB,initialTransmissionSystemDemandOutturn,27982.0,,0,0,1,0.0
1776220200000,GB,initialTransmissionSystemDemandOutturn,27601.0,,0,0,1,0.0
1776222000000,GB,initialTransmissionSystemDemandOutturn,27319.0,,0,0,1,0.0
1776223800000,GB,initialTransmissionSystemDemandOutturn,27003.0,,0,0,1,0.0
1776225600000,GB,initialTransmissionSystemDemandOutturn,26685.0,,0,0,1,0.0
1776227400000,GB,initialTransmissionSystemDemandOutturn,26667.0,,0,0,1,0.0
1776229200000,GB,initialTransmissionSystemDemandOutturn,26499.0,,0,0,1,0.0
1776231000000,GB,initialTransmissionSystemDemandOutturn,26793.0,,0,0,1,0.0
1776232800000,GB,initialTransmissionSystemDemandOutturn,28656.0,,0,0,1,0.0
1776234600000,GB,initialTransmissionSystemDemandOutturn,30312.0,,0,0,1,0.0
1776236400000,GB,initialTransmissionSystemDemandOutturn,31957.0,,0,0,1,0.0
1776238200000,GB,initialTransmissionSystemDemandOutturn,32803.0,,0,0,1,0.0
1776240000000,GB,initialTransmissionSystemDemandOutturn,32057.0,,0,0,1,0.0
1776241800000,GB,initialTransmissionSystemDemandOutturn,31766.0,,0,0,1,0.0
1776243600000,GB,initialTransmissionSystemDemandOutturn,32088.0,,0,0,1,0.0
