time_ms,city_id,target_column,y_value,y_true,y_pred,is_correct
1741078800000,new_york,precipitation,0.0,0,0,1
1741082400000,new_york,precipitation,0.0,0,0,1
1741086000000,new_york,precipitation,0.0,0,0,1
1741089600000,new_york,precipitation,0.0,0,0,1
1741093200000,new_york,precipitation,0.0,1,0,0
1741096800000,new_york,precipitation,0.0,0,0,1
1741100400000,new_york,precipitation,0.0,0,0,1
1741104000000,new_york,precipitation,0.0,0,0,1
1741107600000,new_york,precipitation,0.0,1,0,0
1741111200000,new_york,precipitation,0.0,0,0,1
1741114800000,new_york,precipitation,0.0,0,0,1
1741118400000,new_york,precipitation,0.0,0,0,1
1741122000000,new_york,precipitation,0.0,1,0,0
1741125600000,new_york,precipitation,0.0,0,0,1
1741129200000,new_york,precipitation,0.0,0,0,1
1741132800000,new_york,precipitation,0.0,0,0,1
1741136400000,new_york,precipitation,0.0,0,0,1
1741140000000,new_york,precipitation,0.0,0,0,1
1741143600000,new_york,precipitation,0.0,1,0,0
1741147200000,new_york,precipitation,0.0,0,0,1
1741150800000,new_york,precipitation,0.0,0,0,1
1741154400000,new_york,precipitation,0.0,0,0,1
1741158000000,new_york,precipitation,0.0,0,0,1
1741161600000,new_york,precipitation,0.0,0,0,1
1741165200000,new_york,precipitation,0.0,0,0,1
1741168800000,new_york,precipitation,0.0,0,0,1
1741172400000,new_york,precipitation,0.0,0,0,1
1741176000000,new_york,precipitation,0.0,0,0,1
1741179600000,new_york,precipitation,0.0,0,0,1
1741183200000,new_york,precipitation,0.0,0,0,1
1741186800000,new_york,precipitation,0.1,0,1,0
1741190400000,new_york,precipitation,0.0,0,0,1
1741194000000,new_york,precipitation,0.31982684710384957,1,1,1
1741197600000,new_york,precipitation,2.3,0,1,0
1741201200000,new_york,precipitation,7.0,1,1,1
1741204800000,new_york,precipitation,7.7,0,1,0
1741208400000,new_york,precipitation,6.6,1,1,1
1741212000000,new_york,precipitation,7.9,0,1,0
1741215600000,new_york,precipitation,7.3,0,1,0
1741219200000,new_york,precipitation,2.7,0,1,0
1741222800000,new_york,precipitation,0.2,0,1,0
1741226400000,new_york,precipitation,0.0,0,0,1
1741230000000,new_york,precipitation,0.0,0,0,1
1741233600000,new_york,precipitation,0.0,0,0,1
1741237200000,new_york,precipitation,0.0,0,0,1
1741240800000,new_york,precipitation,0.0,0,0,1
1741244400000,new_york,precipitation,0.0,0,0,1
1741248000000,new_york,precipitation,0.0,1,0,0
1741251600000,new_york,precipitation,0.0,0,0,1
1741255200000,new_york,precipitation,0.0,0,0,1
1741258800000,new_york,precipitation,0.0,0,0,1
1741262400000,new_york,precipitation,0.0,0,0,1
1741266000000,new_york,precipitation,0.0,0,0,1
1741269600000,new_york,precipitation,0.0,0,0,1
1741273200000,new_york,precipitation,0.0,0,0,1
1741276800000,new_york,precipitation,0.0,0,0,1
1741280400000,new_york,precipitation,0.0,0,0,1
1741284000000,new_york,precipitation,0.0,0,0,1
1741287600000,new_york,precipitation,0.0,0,0,1
1741291200000,new_york,precipitation,0.0,0,0,1
1741294800000,new_york,precipitation,0.0,0,0,1
1741298400000,new_york,precipitation,0.0,0,0,1
1741302000000,new_york,precipitation,0.0,0,0,1
1741305600000,new_york,precipitation,0.0,0,0,1
1741309200000,new_york,precipitation,0.0,0,0,1
1741312800000,new_york,precipitation,0.0,0,0,1
1741316400000,new_york,precipitation,0.0,0,0,1
1741320000000,new_york,precipitation,0.0,0,0,1
1741323600000,new_york,precipitation,0.0,0,0,1
1741327200000,new_york,precipitation,0.0,0,0,1
1741330800000,new_york,precipitation,0.0,0,0,1
1741334400000,new_york,precipitation,0.0,0,0,1
1741338000000,new_york,precipitation,0.0,0,0,1
1741341600000,new_york,precipitation,0.0,0,0,1
1741345200000,new_york,precipitation,0.0,0,0,1
1741348800000,new_york,precipitation,0.0,0,0,1
1741352400000,new_york,precipitation,0.0,0,0,1
1741356000000,new_york,precipitation,0.0,0,0,1
1741359600000,new_york,precipitation,0.0,0,0,1
1741363200000,new_york,precipitation,0.0,0,0,1
1741366800000,new_york,precipitation,0.0,0,0,1
1741370400000,new_york,precipitation,0.0,0,0,1
1741374000000,new_york,precipitation,0.0,0,0,1
1741377600000,new_york,precipitation,0.0,0,0,1
1741381200000,new_york,precipitation,0.0,0,0,1
1741384800000,new_york,precipitation,0.0,0,0,1
1741388400000,new_york,precipitation,0.0,0,0,1
1741392000000,new_york,precipitation,0.0,0,0,1
1741395600000,new_york,precipitation,0.0,0,0,1
1741399200000,new_york,precipitation,0.0,0,0,1
1741402800000,new_york,precipitation,0.0,0,0,1
1741406400000,new_york,precipitation,0.0,0,0,1
1741410000000,new_york,precipitation,0.0,0,0,1
1741413600000,new_york,precipitation,0.0,0,0,1
1741417200000,new_york,precipitation,0.0,0,0,1
1741420800000,new_york,precipitation,0.0,0,0,1
1741424400000,new_york,precipitation,0.0,1,0,0
1741428000000,new_york,precipitation,0.0,0,0,1
1741431600000,new_york,precipitation,0.0,0,0,1
1741435200000,new_york,precipitation,0.0,0,0,1
1741438800000,new_york,precipitation,0.0,0,0,1
1741442400000,new_york,precipitation,0.0,0,0,1
1741446000000,new_york,precipitation,0.0,0,0,1
1741449600000,new_york,precipitation,0.0,0,0,1
1741453200000,new_york,precipitation,0.0,0,0,1
1741456800000,new_york,precipitation,0.0,0,0,1
1741460400000,new_york,precipitation,0.0,0,0,1
1741464000000,new_york,precipitation,0.0,0,0,1
1741467600000,new_york,precipitation,0.0,0,0,1
1741471200000,new_york,precipitation,0.0,0,0,1
1741474800000,new_york,precipitation,0.0,1,0,0
1741478400000,new_york,precipitation,0.0,0,0,1
1741482000000,new_york,precipitation,0.0,0,0,1
1741485600000,new_york,precipitation,0.0,0,0,1
1741489200000,new_york,precipitation,0.0,0,0,1
1741492800000,new_york,precipitation,0.0,0,0,1
1741496400000,new_york,precipitation,0.0,0,0,1
1741500000000,new_york,precipitation,0.0,0,0,1
1741503600000,new_york,precipitation,0.0,0,0,1
1741507200000,new_york,precipitation,0.0,1,0,0
1741510800000,new_york,precipitation,0.0,0,0,1
1741514400000,new_york,precipitation,0.0,0,0,1
1741518000000,new_york,precipitation,0.0,0,0,1
1741521600000,new_york,precipitation,0.0,1,0,0
1741525200000,new_york,precipitation,0.0,0,0,1
1741528800000,new_york,precipitation,0.0,1,0,0
1741532400000,new_york,precipitation,0.0,0,0,1
1741536000000,new_york,precipitation,0.0,0,0,1
1741539600000,new_york,precipitation,0.0,0,0,1
1741543200000,new_york,precipitation,0.0,0,0,1
1741546800000,new_york,precipitation,0.0,0,0,1
1741550400000,new_york,precipitation,0.0,1,0,0
1741554000000,new_york,precipitation,0.0,0,0,1
1741557600000,new_york,precipitation,0.0,0,0,1
1741561200000,new_york,precipitation,0.0,1,0,0
1741564800000,new_york,precipitation,0.0,0,0,1
1741568400000,new_york,precipitation,0.0,0,0,1
1741572000000,new_york,precipitation,0.0,0,0,1
1741575600000,new_york,precipitation,0.0,0,0,1
1741579200000,new_york,precipitation,0.0,0,0,1
1741582800000,new_york,precipitation,0.0,0,0,1
1741586400000,new_york,precipitation,0.0,0,0,1
1741590000000,new_york,precipitation,0.0,0,0,1
1741593600000,new_york,precipitation,0.0,0,0,1
1741597200000,new_york,precipitation,0.0,0,0,1
1741600800000,new_york,precipitation,0.0,0,0,1
1741604400000,new_york,precipitation,0.0,0,0,1
1741608000000,new_york,precipitation,0.0,1,0,0
1741611600000,new_york,precipitation,0.0,1,0,0
1741615200000,new_york,precipitation,0.0,1,0,0
1741618800000,new_york,precipitation,0.0,1,0,0
1741622400000,new_york,precipitation,0.0,0,0,1
1741626000000,new_york,precipitation,0.0,1,0,0
1741629600000,new_york,precipitation,0.0,1,0,0
1741633200000,new_york,precipitation,0.0,0,0,1
1741636800000,new_york,precipitation,0.0,1,0,0
1741640400000,new_york,precipitation,0.0,0,0,1
1741644000000,new_york,precipitation,0.0,0,0,1
1741647600000,new_york,precipitation,0.0,0,0,1
1741651200000,new_york,precipitation,0.0,0,0,1
1741654800000,new_york,precipitation,0.0,0,0,1
1741658400000,new_york,precipitation,0.0,0,0,1
1741662000000,new_york,precipitation,0.0,0,0,1
1741665600000,new_york,precipitation,0.0,0,0,1
1741669200000,new_york,precipitation,0.0,1,0,0
1741672800000,new_york,precipitation,0.0,1,0,0
1741676400000,new_york,precipitation,0.0,0,0,1
1741680000000,new_york,precipitation,0.0,0,0,1
1741683600000,new_york,precipitation,0.0,0,0,1
1741687200000,new_york,precipitation,0.0,0,0,1
1741690800000,new_york,precipitation,0.0,0,0,1
1741694400000,new_york,precipitation,0.0,1,0,0
1741698000000,new_york,precipitation,0.0,0,0,1
1741701600000,new_york,precipitation,0.0,0,0,1
1741705200000,new_york,precipitation,0.0,1,0,0
1741708800000,new_york,precipitation,0.0,0,0,1
1741712400000,new_york,precipitation,0.0,0,0,1
1741716000000,new_york,precipitation,0.0,0,0,1
1741719600000,new_york,precipitation,0.0,0,0,1
1741723200000,new_york,precipitation,0.0,0,0,1
1741726800000,new_york,precipitation,0.0,0,0,1
1741730400000,new_york,precipitation,0.0,0,0,1
1741734000000,new_york,precipitation,0.0,1,0,0
1741737600000,new_york,precipitation,0.0,0,0,1
1741741200000,new_york,precipitation,0.0,0,0,1
1741744800000,new_york,precipitation,0.0,0,0,1
1741748400000,new_york,precipitation,0.0,0,0,1
1741752000000,new_york,precipitation,0.0,0,0,1
1741755600000,new_york,precipitation,0.0,1,0,0
1741759200000,new_york,precipitation,0.0,0,0,1
1741762800000,new_york,precipitation,0.0,0,0,1
1741766400000,new_york,precipitation,0.0,0,0,1
1741770000000,new_york,precipitation,0.0,0,0,1
1741773600000,new_york,precipitation,0.0,0,0,1
1741777200000,new_york,precipitation,0.0,0,0,1
1741780800000,new_york,precipitation,0.0,0,0,1
1741784400000,new_york,precipitation,0.0,0,0,1
1741788000000,new_york,precipitation,0.0,0,0,1
1741791600000,new_york,precipitation,0.0,1,0,0
1741795200000,new_york,precipitation,0.0,0,0,1
1741798800000,new_york,precipitation,0.0,1,0,0
1741802400000,new_york,precipitation,0.0,0,0,1
1741806000000,new_york,precipitation,0.0,1,0,0
1741809600000,new_york,precipitation,0.0,0,0,1
1741813200000,new_york,precipitation,0.0,0,0,1
1741816800000,new_york,precipitation,0.0,0,0,1
1741820400000,new_york,precipitation,0.0,0,0,1
1741824000000,new_york,precipitation,0.0,0,0,1
1741827600000,new_york,precipitation,0.0,1,0,0
1741831200000,new_york,precipitation,0.0,0,0,1
1741834800000,new_york,precipitation,0.0,0,0,1
1741838400000,new_york,precipitation,0.0,0,0,1
1741842000000,new_york,precipitation,0.0,0,0,1
1741845600000,new_york,precipitation,0.0,0,0,1
1741849200000,new_york,precipitation,0.0,0,0,1
1741852800000,new_york,precipitation,0.0,0,0,1
1741856400000,new_york,precipitation,0.0,0,0,1
1741860000000,new_york,precipitation,0.0,0,0,1
1741863600000,new_york,precipitation,0.0,0,0,1
1741867200000,new_york,precipitation,0.0,0,0,1
1741870800000,new_york,precipitation,0.0,0,0,1
1741874400000,new_york,precipitation,0.0,0,0,1
1741878000000,new_york,precipitation,0.0,0,0,1
1741881600000,new_york,precipitation,0.0,0,0,1
1741885200000,new_york,precipitation,0.0,0,0,1
1741888800000,new_york,precipitation,0.0,0,0,1
1741892400000,new_york,precipitation,0.0,0,0,1
1741896000000,new_york,precipitation,0.0,0,0,1
1741899600000,new_york,precipitation,0.0,0,0,1
1741903200000,new_york,precipitation,0.0,1,0,0
1741906800000,new_york,precipitation,0.0,1,0,0
1741910400000,new_york,precipitation,0.0,1,0,0
1741914000000,new_york,precipitation,0.0,0,0,1
1741917600000,new_york,precipitation,0.0,0,0,1
1741921200000,new_york,precipitation,0.0,0,0,1
1741924800000,new_york,precipitation,0.0,1,0,0
1741928400000,new_york,precipitation,0.0,0,0,1
1741932000000,new_york,precipitation,0.0,0,0,1
1741935600000,new_york,precipitation,0.0,0,0,1
1741939200000,new_york,precipitation,0.0,0,0,1
1741942800000,new_york,precipitation,0.0,0,0,1
1741946400000,new_york,precipitation,0.0,1,0,0
1741950000000,new_york,precipitation,0.0,0,0,1
1741953600000,new_york,precipitation,0.0,0,0,1
1741957200000,new_york,precipitation,0.0,0,0,1
1741960800000,new_york,precipitation,0.0,0,0,1
1741964400000,new_york,precipitation,0.0,0,0,1
1741968000000,new_york,precipitation,0.0,0,0,1
1741971600000,new_york,precipitation,0.0,0,0,1
1741975200000,new_york,precipitation,0.0,1,0,0
1741978800000,new_york,precipitation,0.0,0,0,1
1741982400000,new_york,precipitation,0.0,0,0,1
1741986000000,new_york,precipitation,0.0,1,0,0
1741989600000,new_york,precipitation,0.0,0,0,1
1741993200000,new_york,precipitation,0.0,0,0,1
1741996800000,new_york,precipitation,0.0,0,0,1
1742000400000,new_york,precipitation,0.0,1,0,0
1742004000000,new_york,precipitation,0.0,0,0,1
1742007600000,new_york,precipitation,0.0,0,0,1
1742011200000,new_york,precipitation,0.0,1,0,0
1742014800000,new_york,precipitation,0.0,0,0,1
1742018400000,new_york,precipitation,0.0,1,0,0
1742022000000,new_york,precipitation,0.0,0,0,1
1742025600000,new_york,precipitation,0.0,1,0,0
1742029200000,new_york,precipitation,0.0,1,0,0
1742032800000,new_york,precipitation,0.0,1,0,0
1742036400000,new_york,precipitation,0.0,0,0,1
1742040000000,new_york,precipitation,0.0,1,0,0
1742043600000,new_york,precipitation,0.0,1,0,0
1742047200000,new_york,precipitation,0.0,0,0,1
1742050800000,new_york,precipitation,0.0,0,0,1
1742054400000,new_york,precipitation,0.0,0,0,1
1742058000000,new_york,precipitation,0.0,0,0,1
1742061600000,new_york,precipitation,0.0,0,0,1
1742065200000,new_york,precipitation,0.1,1,1,1
1742068800000,new_york,precipitation,0.2,0,1,0
1742072400000,new_york,precipitation,0.1,0,1,0
1742076000000,new_york,precipitation,0.1,0,1,0
1742079600000,new_york,precipitation,0.0,1,0,0
1742083200000,new_york,precipitation,0.0,0,0,1
1742086800000,new_york,precipitation,0.0,1,0,0
1742090400000,new_york,precipitation,0.0,0,0,1
1742094000000,new_york,precipitation,0.0,0,0,1
1742097600000,new_york,precipitation,0.0,0,0,1
1742101200000,new_york,precipitation,0.0,0,0,1
1742104800000,new_york,precipitation,0.0,0,0,1
1742108400000,new_york,precipitation,0.0,0,0,1
1742112000000,new_york,precipitation,0.0,0,0,1
1742115600000,new_york,precipitation,0.0,0,0,1
1742119200000,new_york,precipitation,0.0,1,0,0
1742122800000,new_york,precipitation,0.0,0,0,1
1742126400000,new_york,precipitation,0.0,0,0,1
1742130000000,new_york,precipitation,0.0,0,0,1
1742133600000,new_york,precipitation,0.0,0,0,1
1742137200000,new_york,precipitation,0.0,0,0,1
1742140800000,new_york,precipitation,0.0,0,0,1
1742144400000,new_york,precipitation,0.0,0,0,1
1742148000000,new_york,precipitation,0.0,0,0,1
1742151600000,new_york,precipitation,0.0,0,0,1
1742155200000,new_york,precipitation,0.0,0,0,1
1742158800000,new_york,precipitation,5.4,0,1,0
1742162400000,new_york,precipitation,2.6,0,1,0
1742166000000,new_york,precipitation,0.2,0,1,0
1742169600000,new_york,precipitation,0.4,0,1,0
1742173200000,new_york,precipitation,6.0,0,1,0
1742176800000,new_york,precipitation,3.3,1,1,1
1742180400000,new_york,precipitation,7.7,0,1,0
1742184000000,new_york,precipitation,6.6,0,1,0
1742187600000,new_york,precipitation,3.7,0,1,0
1742191200000,new_york,precipitation,0.5,0,1,0
1742194800000,new_york,precipitation,0.9,0,1,0
1742198400000,new_york,precipitation,1.6,0,1,0
1742202000000,new_york,precipitation,0.1,0,1,0
1742205600000,new_york,precipitation,0.1,0,1,0
1742209200000,new_york,precipitation,0.0,1,0,0
1742212800000,new_york,precipitation,0.0,0,0,1
1742216400000,new_york,precipitation,0.0,1,0,0
1742220000000,new_york,precipitation,0.0,0,0,1
1742223600000,new_york,precipitation,0.0,0,0,1
1742227200000,new_york,precipitation,0.0,0,0,1
1742230800000,new_york,precipitation,0.0,0,0,1
1742234400000,new_york,precipitation,0.0,0,0,1
1742238000000,new_york,precipitation,0.0,0,0,1
1742241600000,new_york,precipitation,0.0,0,0,1
1742245200000,new_york,precipitation,0.0,0,0,1
1742248800000,new_york,precipitation,0.0,1,0,0
1742252400000,new_york,precipitation,0.0,0,0,1
1742256000000,new_york,precipitation,0.0,0,0,1
1742259600000,new_york,precipitation,0.0,0,0,1
1742263200000,new_york,precipitation,0.0,1,0,0
1742266800000,new_york,precipitation,0.0,0,0,1
1742270400000,new_york,precipitation,0.0,0,0,1
1742274000000,new_york,precipitation,0.0,0,0,1
1742277600000,new_york,precipitation,0.0,0,0,1
1742281200000,new_york,precipitation,0.0,0,0,1
1742284800000,new_york,precipitation,0.0,0,0,1
1742288400000,new_york,precipitation,0.0,0,0,1
1742292000000,new_york,precipitation,0.0,0,0,1
1742295600000,new_york,precipitation,0.0,0,0,1
1742299200000,new_york,precipitation,0.0,0,0,1
1742302800000,new_york,precipitation,0.0,0,0,1
1742306400000,new_york,precipitation,0.0,1,0,0
1742310000000,new_york,precipitation,0.0,0,0,1
1742313600000,new_york,precipitation,0.0,0,0,1
1742317200000,new_york,precipitation,0.0,1,0,0
1742320800000,new_york,precipitation,0.0,1,0,0
1742324400000,new_york,precipitation,0.0,0,0,1
1742328000000,new_york,precipitation,0.0,0,0,1
1742331600000,new_york,precipitation,0.0,0,0,1
1742335200000,new_york,precipitation,0.0,0,0,1
1742338800000,new_york,precipitation,0.0,0,0,1
1742342400000,new_york,precipitation,0.0,0,0,1
1742346000000,new_york,precipitation,0.0,0,0,1
1742349600000,new_york,precipitation,0.0,0,0,1
1742353200000,new_york,precipitation,0.0,0,0,1
1742356800000,new_york,precipitation,0.0,0,0,1
1742360400000,new_york,precipitation,0.0,0,0,1
1742364000000,new_york,precipitation,0.0,0,0,1
1742367600000,new_york,precipitation,0.0,0,0,1
1742371200000,new_york,precipitation,0.0,0,0,1
1742374800000,new_york,precipitation,0.0,0,0,1
1742378400000,new_york,precipitation,0.0,0,0,1
1742382000000,new_york,precipitation,0.0,1,0,0
1742385600000,new_york,precipitation,0.0,0,0,1
1742389200000,new_york,precipitation,0.0,0,0,1
1742392800000,new_york,precipitation,0.0,0,0,1
1742396400000,new_york,precipitation,0.0,1,0,0
1742400000000,new_york,precipitation,0.0,0,0,1
1742403600000,new_york,precipitation,0.0,0,0,1
1742407200000,new_york,precipitation,0.0,1,0,0
1742410800000,new_york,precipitation,0.0,0,0,1
1742414400000,new_york,precipitation,0.0,0,0,1
1742418000000,new_york,precipitation,0.0,0,0,1
1742421600000,new_york,precipitation,0.0,0,0,1
1742425200000,new_york,precipitation,0.0,0,0,1
1742428800000,new_york,precipitation,0.0,0,0,1
1742432400000,new_york,precipitation,0.0,0,0,1
1742436000000,new_york,precipitation,0.0,0,0,1
1742439600000,new_york,precipitation,0.0,0,0,1
1742443200000,new_york,precipitation,0.0,1,0,0
1742446800000,new_york,precipitation,0.0,0,0,1
1742450400000,new_york,precipitation,0.0,0,0,1
1742454000000,new_york,precipitation,0.0,0,0,1
1742457600000,new_york,precipitation,0.0,0,0,1
1742461200000,new_york,precipitation,0.0,0,0,1
1742464800000,new_york,precipitation,0.0,0,0,1
1742468400000,new_york,precipitation,0.0,1,0,0
1742472000000,new_york,precipitation,0.0,0,0,1
1742475600000,new_york,precipitation,0.0,0,0,1
1742479200000,new_york,precipitation,0.0,0,0,1
1742482800000,new_york,precipitation,0.0,0,0,1
1742486400000,new_york,precipitation,0.0,1,0,0
1742490000000,new_york,precipitation,0.0,0,0,1
1742493600000,new_york,precipitation,0.0,0,0,1
1742497200000,new_york,precipitation,0.0,0,0,1
1742500800000,new_york,precipitation,0.1,0,1,0
1742504400000,new_york,precipitation,0.1,0,1,0
1742508000000,new_york,precipitation,4.2,0,1,0
1742511600000,new_york,precipitation,7.0,0,1,0
1742515200000,new_york,precipitation,3.6,0,1,0
1742518800000,new_york,precipitation,1.4,0,1,0
1742522400000,new_york,precipitation,1.0,0,1,0
1742526000000,new_york,precipitation,0.9,1,1,1
1742529600000,new_york,precipitation,0.3,0,1,0
1742533200000,new_york,precipitation,0.1,0,1,0
1742536800000,new_york,precipitation,0.0,0,0,1
1742540400000,new_york,precipitation,0.0,0,0,1
1742544000000,new_york,precipitation,0.0,0,0,1
1742547600000,new_york,precipitation,0.0,0,0,1
1742551200000,new_york,precipitation,0.0,1,0,0
1742554800000,new_york,precipitation,0.0,0,0,1
1742558400000,new_york,precipitation,0.0,0,0,1
1742562000000,new_york,precipitation,0.0,0,0,1
1742565600000,new_york,precipitation,0.0,0,0,1
1742569200000,new_york,precipitation,0.0,1,0,0
1742572800000,new_york,precipitation,0.0,0,0,1
1742576400000,new_york,precipitation,0.0,0,0,1
1742580000000,new_york,precipitation,0.0,1,0,0
1742583600000,new_york,precipitation,0.0,0,0,1
1742587200000,new_york,precipitation,0.0,0,0,1
1742590800000,new_york,precipitation,0.0,1,0,0
1742594400000,new_york,precipitation,0.0,0,0,1
1742598000000,new_york,precipitation,0.0,0,0,1
1742601600000,new_york,precipitation,0.0,0,0,1
1742605200000,new_york,precipitation,0.0,1,0,0
1742608800000,new_york,precipitation,0.0,0,0,1
1742612400000,new_york,precipitation,0.0,1,0,0
1742616000000,new_york,precipitation,0.0,0,0,1
1742619600000,new_york,precipitation,0.0,0,0,1
1742623200000,new_york,precipitation,0.0,0,0,1
1742626800000,new_york,precipitation,0.0,0,0,1
1742630400000,new_york,precipitation,0.0,0,0,1
1742634000000,new_york,precipitation,0.0,0,0,1
1742637600000,new_york,precipitation,0.0,0,0,1
1742641200000,new_york,precipitation,0.0,0,0,1
1742644800000,new_york,precipitation,0.0,0,0,1
1742648400000,new_york,precipitation,0.0,0,0,1
1742652000000,new_york,precipitation,0.0,1,0,0
1742655600000,new_york,precipitation,0.0,0,0,1
1742659200000,new_york,precipitation,0.0,0,0,1
1742662800000,new_york,precipitation,0.0,0,0,1
1742666400000,new_york,precipitation,0.0,0,0,1
1742670000000,new_york,precipitation,0.0,0,0,1
1742673600000,new_york,precipitation,0.0,1,0,0
1742677200000,new_york,precipitation,0.0,0,0,1
1742680800000,new_york,precipitation,0.0,0,0,1
1742684400000,new_york,precipitation,0.0,0,0,1
1742688000000,new_york,precipitation,0.0,0,0,1
1742691600000,new_york,precipitation,0.0,0,0,1
1742695200000,new_york,precipitation,0.0,0,0,1
1742698800000,new_york,precipitation,0.0,0,0,1
1742702400000,new_york,precipitation,0.0,0,0,1
1742706000000,new_york,precipitation,0.0,0,0,1
1742709600000,new_york,precipitation,0.0,0,0,1
1742713200000,new_york,precipitation,0.0,0,0,1
1742716800000,new_york,precipitation,0.0,1,0,0
1742720400000,new_york,precipitation,0.0,0,0,1
1742724000000,new_york,precipitation,0.0,0,0,1
1742727600000,new_york,precipitation,0.0,0,0,1
1742731200000,new_york,precipitation,0.0,0,0,1
1742734800000,new_york,precipitation,0.0,0,0,1
1742738400000,new_york,precipitation,0.0,0,0,1
1742742000000,new_york,precipitation,0.0,0,0,1
1742745600000,new_york,precipitation,0.0,1,0,0
1742749200000,new_york,precipitation,0.0,0,0,1
1742752800000,new_york,precipitation,0.0,0,0,1
1742756400000,new_york,precipitation,0.0,0,0,1
1742760000000,new_york,precipitation,0.0,0,0,1
1742763600000,new_york,precipitation,0.0,0,0,1
1742767200000,new_york,precipitation,0.0,0,0,1
1742770800000,new_york,precipitation,0.0,1,0,0
1742774400000,new_york,precipitation,0.0,0,0,1
1742778000000,new_york,precipitation,0.0,0,0,1
1742781600000,new_york,precipitation,0.0,0,0,1
1742785200000,new_york,precipitation,0.1,1,1,1
1742788800000,new_york,precipitation,0.6,0,1,0
1742792400000,new_york,precipitation,0.0,1,0,0
1742796000000,new_york,precipitation,0.2,0,1,0
1742799600000,new_york,precipitation,0.6,0,1,0
1742803200000,new_york,precipitation,1.0,0,1,0
1742806800000,new_york,precipitation,0.4,0,1,0
1742810400000,new_york,precipitation,0.8,1,1,1
1742814000000,new_york,precipitation,1.6,1,1,1
1742817600000,new_york,precipitation,1.4,1,1,1
1742821200000,new_york,precipitation,0.5628561537224215,1,1,1
1742824800000,new_york,precipitation,1.1,0,1,0
1742828400000,new_york,precipitation,2.9,0,1,0
1742832000000,new_york,precipitation,1.7,0,1,0
1742835600000,new_york,precipitation,0.8,0,1,0
1742839200000,new_york,precipitation,0.0,0,0,1
1742842800000,new_york,precipitation,0.0,0,0,1
1742846400000,new_york,precipitation,0.0,0,0,1
1742850000000,new_york,precipitation,0.0,0,0,1
1742853600000,new_york,precipitation,0.0,0,0,1
1742857200000,new_york,precipitation,0.0,0,0,1
1742860800000,new_york,precipitation,0.0,0,0,1
1742864400000,new_york,precipitation,0.0,0,0,1
1742868000000,new_york,precipitation,0.0,1,0,0
1742871600000,new_york,precipitation,0.0,0,0,1
1742875200000,new_york,precipitation,0.0,0,0,1
1742878800000,new_york,precipitation,0.0,1,0,0
1742882400000,new_york,precipitation,0.0,0,0,1
1742886000000,new_york,precipitation,0.0,0,0,1
1742889600000,new_york,precipitation,0.0,0,0,1
1742893200000,new_york,precipitation,0.0,0,0,1
1742896800000,new_york,precipitation,0.0,0,0,1
1742900400000,new_york,precipitation,0.0,0,0,1
1742904000000,new_york,precipitation,0.0,0,0,1
1742907600000,new_york,precipitation,0.0,0,0,1
1742911200000,new_york,precipitation,0.0,0,0,1
1742914800000,new_york,precipitation,0.0,0,0,1
1742918400000,new_york,precipitation,0.0,1,0,0
1742922000000,new_york,precipitation,0.0,0,0,1
1742925600000,new_york,precipitation,0.0,0,0,1
1742929200000,new_york,precipitation,0.0,0,0,1
1742932800000,new_york,precipitation,0.0,0,0,1
1742936400000,new_york,precipitation,0.0,1,0,0
1742940000000,new_york,precipitation,0.0,0,0,1
1742943600000,new_york,precipitation,0.0,0,0,1
1742947200000,new_york,precipitation,0.0,0,0,1
1742950800000,new_york,precipitation,0.0,0,0,1
1742954400000,new_york,precipitation,0.0,0,0,1
1742958000000,new_york,precipitation,0.0,0,0,1
1742961600000,new_york,precipitation,0.0,0,0,1
1742965200000,new_york,precipitation,0.0,0,0,1
1742968800000,new_york,precipitation,0.0,0,0,1
1742972400000,new_york,precipitation,0.0,0,0,1
1742976000000,new_york,precipitation,0.0,0,0,1
1742979600000,new_york,precipitation,0.0,0,0,1
1742983200000,new_york,precipitation,0.0,0,0,1
1742986800000,new_york,precipitation,0.0,0,0,1
1742990400000,new_york,precipitation,0.0,0,0,1
1742994000000,new_york,precipitation,0.0,0,0,1
1742997600000,new_york,precipitation,0.1,0,1,0
1743001200000,new_york,precipitation,0.0,0,0,1
1743004800000,new_york,precipitation,0.1,1,1,1
1743008400000,new_york,precipitation,0.1,0,1,0
1743012000000,new_york,precipitation,0.0,1,0,0
1743015600000,new_york,precipitation,0.0,0,0,1
1743019200000,new_york,precipitation,0.0,0,0,1
1743022800000,new_york,precipitation,0.0,1,0,0
1743026400000,new_york,precipitation,0.0,0,0,1
1743030000000,new_york,precipitation,0.0,1,0,0
1743033600000,new_york,precipitation,0.0,0,0,1
1743037200000,new_york,precipitation,0.0,0,0,1
1743040800000,new_york,precipitation,0.0,0,0,1
1743044400000,new_york,precipitation,0.0,0,0,1
1743048000000,new_york,precipitation,0.0,0,0,1
1743051600000,new_york,precipitation,0.0,0,0,1
1743055200000,new_york,precipitation,0.0,0,0,1
1743058800000,new_york,precipitation,0.0,0,0,1
1743062400000,new_york,precipitation,0.0,0,0,1
1743066000000,new_york,precipitation,0.0,1,0,0
1743069600000,new_york,precipitation,0.0,0,0,1
1743073200000,new_york,precipitation,0.0,1,0,0
1743076800000,new_york,precipitation,0.0,0,0,1
1743080400000,new_york,precipitation,0.0,0,0,1
1743084000000,new_york,precipitation,0.0,0,0,1
