time_ms,city_id,target_column,y_true,y_pred,is_correct
1756490400000,london,apparent_temperature,0,0,1
1730080800000,london,apparent_temperature,0,0,1
1751616000000,london,apparent_temperature,0,0,1
1770451200000,london,apparent_temperature,0,0,1
1773097200000,london,apparent_temperature,0,0,1
1748743200000,london,apparent_temperature,0,0,1
1736283600000,london,apparent_temperature,1,1,1
1764702000000,london,apparent_temperature,0,0,1
1771567200000,london,apparent_temperature,0,0,1
1713409200000,london,apparent_temperature,1,0,0
1741161600000,london,apparent_temperature,0,0,1
1734296400000,london,apparent_temperature,0,0,1
1731625200000,london,apparent_temperature,0,0,1
1756202400000,london,apparent_temperature,0,0,1
1756062000000,london,apparent_temperature,0,0,1
1718524800000,london,apparent_temperature,0,0,1
1731186000000,london,apparent_temperature,0,0,1
1763240400000,london,apparent_temperature,1,1,1
1732770000000,london,apparent_temperature,1,1,1
1737673200000,london,apparent_temperature,0,0,1
1722049200000,london,apparent_temperature,0,0,1
1774652400000,london,apparent_temperature,0,0,1
1741629600000,london,apparent_temperature,0,0,1
1717257600000,london,apparent_temperature,0,0,1
1735840800000,london,apparent_temperature,0,0,1
1765728000000,london,apparent_temperature,0,0,1
1766782800000,london,apparent_temperature,0,0,1
1721286000000,london,apparent_temperature,0,0,1
1718827200000,london,apparent_temperature,0,0,1
1765033200000,london,apparent_temperature,0,0,1
1770030000000,london,apparent_temperature,0,0,1
1706536800000,london,apparent_temperature,0,0,1
1774188000000,london,apparent_temperature,0,0,1
1735999200000,london,apparent_temperature,0,0,1
1746543600000,london,apparent_temperature,0,0,1
1715364000000,london,apparent_temperature,0,0,1
1764100800000,london,apparent_temperature,0,0,1
1734253200000,london,apparent_temperature,0,0,1
1705168800000,london,apparent_temperature,0,0,1
1708380000000,london,apparent_temperature,0,0,1
1766790000000,london,apparent_temperature,1,0,0
1721239200000,london,apparent_temperature,0,0,1
1714226400000,london,apparent_temperature,0,0,1
1734886800000,london,apparent_temperature,0,0,1
1704830400000,london,apparent_temperature,1,0,0
1740186000000,london,apparent_temperature,1,1,1
1756875600000,london,apparent_temperature,0,0,1
1718758800000,london,apparent_temperature,0,0,1
1775008800000,london,apparent_temperature,0,0,1
1736791200000,london,apparent_temperature,0,0,1
1775448000000,london,apparent_temperature,0,0,1
1736485200000,london,apparent_temperature,0,1,0
1743192000000,london,apparent_temperature,0,0,1
1743249600000,london,apparent_temperature,0,0,1
1759179600000,london,apparent_temperature,0,0,1
1748278800000,london,apparent_temperature,0,0,1
1709802000000,london,apparent_temperature,0,0,1
1738821600000,london,apparent_temperature,0,0,1
1730530800000,london,apparent_temperature,1,0,0
1769122800000,london,apparent_temperature,0,0,1
1710864000000,london,apparent_temperature,0,0,1
1731646800000,london,apparent_temperature,0,0,1
1752598800000,london,apparent_temperature,1,1,1
1726466400000,london,apparent_temperature,0,0,1
1769367600000,london,apparent_temperature,0,0,1
1751950800000,london,apparent_temperature,0,0,1
1732932000000,london,apparent_temperature,0,0,1
1771916400000,london,apparent_temperature,0,0,1
1734854400000,london,apparent_temperature,0,0,1
1771653600000,london,apparent_temperature,0,0,1
1748811600000,london,apparent_temperature,0,0,1
1769119200000,london,apparent_temperature,0,0,1
1763679600000,london,apparent_temperature,1,0,0
1756350000000,london,apparent_temperature,0,0,1
1726394400000,london,apparent_temperature,0,0,1
1714564800000,london,apparent_temperature,1,0,0
1708628400000,london,apparent_temperature,1,0,0
1768363200000,london,apparent_temperature,0,0,1
1757271600000,london,apparent_temperature,0,0,1
1760709600000,london,apparent_temperature,0,0,1
1750255200000,london,apparent_temperature,0,0,1
1747357200000,london,apparent_temperature,0,0,1
1760068800000,london,apparent_temperature,0,0,1
1727560800000,london,apparent_temperature,0,0,1
1708696800000,london,apparent_temperature,0,0,1
1720000800000,london,apparent_temperature,0,0,1
1757826000000,london,apparent_temperature,0,0,1
1736859600000,london,apparent_temperature,0,0,1
1747317600000,london,apparent_temperature,0,0,1
1770922800000,london,apparent_temperature,0,0,1
1731823200000,london,apparent_temperature,0,0,1
1770246000000,london,apparent_temperature,0,0,1
1726002000000,london,apparent_temperature,0,0,1
1745611200000,london,apparent_temperature,0,0,1
1719972000000,london,apparent_temperature,0,0,1
1752372000000,london,apparent_temperature,0,0,1
1770699600000,london,apparent_temperature,0,0,1
1716807600000,london,apparent_temperature,0,0,1
1769068800000,london,apparent_temperature,0,0,1
1722542400000,london,apparent_temperature,0,0,1
1743652800000,london,apparent_temperature,0,0,1
1757577600000,london,apparent_temperature,0,0,1
1760619600000,london,apparent_temperature,0,0,1
1775052000000,london,apparent_temperature,0,0,1
1771815600000,london,apparent_temperature,0,0,1
1757422800000,london,apparent_temperature,0,0,1
1760810400000,london,apparent_temperature,0,0,1
1735858800000,london,apparent_temperature,0,0,1
1753833600000,london,apparent_temperature,0,0,1
1758657600000,london,apparent_temperature,0,0,1
1751814000000,london,apparent_temperature,0,0,1
1773770400000,london,apparent_temperature,0,0,1
1751004000000,london,apparent_temperature,0,0,1
1707768000000,london,apparent_temperature,0,0,1
1745542800000,london,apparent_temperature,0,0,1
1774760400000,london,apparent_temperature,0,0,1
1770120000000,london,apparent_temperature,0,0,1
1754398800000,london,apparent_temperature,0,0,1
1706659200000,london,apparent_temperature,0,0,1
1764108000000,london,apparent_temperature,1,0,0
1765062000000,london,apparent_temperature,0,0,1
1769533200000,london,apparent_temperature,0,0,1
1714456800000,london,apparent_temperature,0,0,1
1746766800000,london,apparent_temperature,0,0,1
1770649200000,london,apparent_temperature,0,0,1
1723230000000,london,apparent_temperature,0,0,1
1720468800000,london,apparent_temperature,0,0,1
1712757600000,london,apparent_temperature,0,0,1
1750161600000,london,apparent_temperature,0,0,1
1724072400000,london,apparent_temperature,0,0,1
1775566800000,london,apparent_temperature,1,0,0
1765072800000,london,apparent_temperature,0,0,1
1718895600000,london,apparent_temperature,0,0,1
1710108000000,london,apparent_temperature,1,0,0
1718395200000,london,apparent_temperature,0,0,1
1712678400000,london,apparent_temperature,0,0,1
1734505200000,london,apparent_temperature,0,0,1
1739505600000,london,apparent_temperature,0,0,1
1723806000000,london,apparent_temperature,0,0,1
1736510400000,london,apparent_temperature,0,0,1
1724025600000,london,apparent_temperature,0,0,1
1704168000000,london,apparent_temperature,1,0,0
1774897200000,london,apparent_temperature,0,0,1
1705132800000,london,apparent_temperature,0,0,1
1747803600000,london,apparent_temperature,0,0,1
1764658800000,london,apparent_temperature,0,0,1
1742871600000,london,apparent_temperature,0,0,1
1723118400000,london,apparent_temperature,0,0,1
1733778000000,london,apparent_temperature,0,0,1
1711346400000,london,apparent_temperature,1,0,0
1752422400000,london,apparent_temperature,0,0,1
1704330000000,london,apparent_temperature,0,0,1
1708621200000,london,apparent_temperature,0,0,1
1750716000000,london,apparent_temperature,0,0,1
1715641200000,london,apparent_temperature,0,0,1
1721131200000,london,apparent_temperature,0,0,1
1724338800000,london,apparent_temperature,0,0,1
1734328800000,london,apparent_temperature,0,0,1
1720274400000,london,apparent_temperature,0,0,1
1728036000000,london,apparent_temperature,0,0,1
1756879200000,london,apparent_temperature,0,0,1
1753650000000,london,apparent_temperature,0,0,1
1775750400000,london,apparent_temperature,0,0,1
1758812400000,london,apparent_temperature,0,0,1
1720861200000,london,apparent_temperature,0,0,1
1754265600000,london,apparent_temperature,0,0,1
1729771200000,london,apparent_temperature,0,0,1
1743130800000,london,apparent_temperature,0,0,1
1715151600000,london,apparent_temperature,0,0,1
1749110400000,london,apparent_temperature,0,0,1
1769378400000,london,apparent_temperature,0,0,1
1720504800000,london,apparent_temperature,0,0,1
1744570800000,london,apparent_temperature,0,0,1
1773262800000,london,apparent_temperature,0,0,1
1722596400000,london,apparent_temperature,0,0,1
1766552400000,london,apparent_temperature,0,0,1
1737388800000,london,apparent_temperature,0,0,1
1725508800000,london,apparent_temperature,0,0,1
1772751600000,london,apparent_temperature,0,0,1
1737777600000,london,apparent_temperature,0,0,1
1763229600000,london,apparent_temperature,0,0,1
1756389600000,london,apparent_temperature,0,0,1
1753462800000,london,apparent_temperature,0,1,0
1762041600000,london,apparent_temperature,0,0,1
1769886000000,london,apparent_temperature,0,0,1
1754694000000,london,apparent_temperature,0,0,1
1755745200000,london,apparent_temperature,0,0,1
1738436400000,london,apparent_temperature,0,0,1
1770566400000,london,apparent_temperature,0,0,1
1734764400000,london,apparent_temperature,0,0,1
1749668400000,london,apparent_temperature,0,0,1
1735153200000,london,apparent_temperature,0,0,1
1717189200000,london,apparent_temperature,0,0,1
1728262800000,london,apparent_temperature,0,0,1
1774461600000,london,apparent_temperature,0,0,1
1760731200000,london,apparent_temperature,0,0,1
1764295200000,london,apparent_temperature,0,0,1
1762056000000,london,apparent_temperature,0,0,1
1774263600000,london,apparent_temperature,0,0,1
1707130800000,london,apparent_temperature,0,0,1
1716181200000,london,apparent_temperature,0,0,1
1710072000000,london,apparent_temperature,0,0,1
1723489200000,london,apparent_temperature,0,0,1
1712372400000,london,apparent_temperature,0,0,1
1737050400000,london,apparent_temperature,1,0,0
1726747200000,london,apparent_temperature,0,0,1
1732424400000,london,apparent_temperature,0,0,1
1762736400000,london,apparent_temperature,0,0,1
1719165600000,london,apparent_temperature,0,0,1
1714744800000,london,apparent_temperature,0,0,1
1739134800000,london,apparent_temperature,0,0,1
1709881200000,london,apparent_temperature,0,0,1
1733389200000,london,apparent_temperature,0,0,1
1757700000000,london,apparent_temperature,0,0,1
1710284400000,london,apparent_temperature,0,0,1
1734141600000,london,apparent_temperature,0,0,1
1754740800000,london,apparent_temperature,0,0,1
1741460400000,london,apparent_temperature,0,0,1
1725066000000,london,apparent_temperature,0,0,1
1705042800000,london,apparent_temperature,0,0,1
1717956000000,london,apparent_temperature,0,0,1
1713085200000,london,apparent_temperature,0,0,1
1717797600000,london,apparent_temperature,0,0,1
1738414800000,london,apparent_temperature,0,0,1
1715626800000,london,apparent_temperature,0,0,1
1731024000000,london,apparent_temperature,0,0,1
1765238400000,london,apparent_temperature,0,0,1
1746270000000,london,apparent_temperature,0,0,1
1717653600000,london,apparent_temperature,0,0,1
1758715200000,london,apparent_temperature,0,0,1
1737417600000,london,apparent_temperature,0,0,1
1711638000000,london,apparent_temperature,0,0,1
1731157200000,london,apparent_temperature,0,0,1
1743688800000,london,apparent_temperature,0,0,1
1752156000000,london,apparent_temperature,0,0,1
1747908000000,london,apparent_temperature,0,0,1
1708106400000,london,apparent_temperature,0,0,1
1713380400000,london,apparent_temperature,0,0,1
1735329600000,london,apparent_temperature,0,0,1
1750122000000,london,apparent_temperature,0,0,1
1736442000000,london,apparent_temperature,0,0,1
1756216800000,london,apparent_temperature,0,0,1
1743879600000,london,apparent_temperature,0,0,1
1756220400000,london,apparent_temperature,1,0,0
1724878800000,london,apparent_temperature,0,0,1
1709650800000,london,apparent_temperature,1,1,1
1705838400000,london,apparent_temperature,0,0,1
1739444400000,london,apparent_temperature,0,0,1
1732089600000,london,apparent_temperature,0,0,1
1765364400000,london,apparent_temperature,0,0,1
1737003600000,london,apparent_temperature,0,0,1
1771916400000,london,apparent_temperature,0,0,1
1705730400000,london,apparent_temperature,1,1,1
1743404400000,london,apparent_temperature,0,0,1
1737738000000,london,apparent_temperature,0,0,1
1760965200000,london,apparent_temperature,0,0,1
1721725200000,london,apparent_temperature,0,0,1
1762088400000,london,apparent_temperature,0,0,1
1764082800000,london,apparent_temperature,0,0,1
1716973200000,london,apparent_temperature,0,0,1
1771200000000,london,apparent_temperature,0,0,1
1768604400000,london,apparent_temperature,0,0,1
1763236800000,london,apparent_temperature,0,0,1
1720620000000,london,apparent_temperature,0,0,1
1747108800000,london,apparent_temperature,0,0,1
1768802400000,london,apparent_temperature,0,0,1
1747854000000,london,apparent_temperature,0,0,1
1769587200000,london,apparent_temperature,0,0,1
1761782400000,london,apparent_temperature,0,0,1
1743789600000,london,apparent_temperature,0,0,1
1758344400000,london,apparent_temperature,0,0,1
1770868800000,london,apparent_temperature,0,0,1
1762131600000,london,apparent_temperature,0,0,1
1711429200000,london,apparent_temperature,0,0,1
1735441200000,london,apparent_temperature,0,0,1
1714820400000,london,apparent_temperature,0,0,1
1724792400000,london,apparent_temperature,0,0,1
1758798000000,london,apparent_temperature,0,0,1
1721257200000,london,apparent_temperature,0,0,1
1709845200000,london,apparent_temperature,0,0,1
1736380800000,london,apparent_temperature,0,0,1
1741222800000,london,apparent_temperature,0,0,1
1704740400000,london,apparent_temperature,0,0,1
1767517200000,london,apparent_temperature,0,0,1
1734570000000,london,apparent_temperature,0,0,1
1773874800000,london,apparent_temperature,0,0,1
1749272400000,london,apparent_temperature,0,0,1
1723676400000,london,apparent_temperature,0,0,1
1725058800000,london,apparent_temperature,0,0,1
1749520800000,london,apparent_temperature,0,0,1
1743955200000,london,apparent_temperature,0,0,1
1719198000000,london,apparent_temperature,0,0,1
1735452000000,london,apparent_temperature,0,0,1
1714539600000,london,apparent_temperature,0,0,1
1755561600000,london,apparent_temperature,0,0,1
1753074000000,london,apparent_temperature,0,0,1
1765155600000,london,apparent_temperature,0,0,1
1772132400000,london,apparent_temperature,0,0,1
1718841600000,london,apparent_temperature,0,0,1
1723251600000,london,apparent_temperature,0,0,1
1723726800000,london,apparent_temperature,0,0,1
1763758800000,london,apparent_temperature,0,0,1
1752627600000,london,apparent_temperature,0,0,1
1761393600000,london,apparent_temperature,0,0,1
1760133600000,london,apparent_temperature,0,0,1
1736110800000,london,apparent_temperature,0,0,1
1738062000000,london,apparent_temperature,0,0,1
1769850000000,london,apparent_temperature,0,0,1
1721368800000,london,apparent_temperature,0,0,1
1727370000000,london,apparent_temperature,1,0,0
1711202400000,london,apparent_temperature,0,0,1
1751835600000,london,apparent_temperature,0,0,1
1708138800000,london,apparent_temperature,0,0,1
1747836000000,london,apparent_temperature,0,0,1
1745802000000,london,apparent_temperature,0,0,1
1746795600000,london,apparent_temperature,1,1,1
1759867200000,london,apparent_temperature,0,0,1
1728738000000,london,apparent_temperature,0,0,1
1743120000000,london,apparent_temperature,0,0,1
1729526400000,london,apparent_temperature,0,0,1
1704801600000,london,apparent_temperature,0,0,1
1769083200000,london,apparent_temperature,0,0,1
1753376400000,london,apparent_temperature,0,0,1
1709010000000,london,apparent_temperature,0,0,1
1765458000000,london,apparent_temperature,0,0,1
1739516400000,london,apparent_temperature,1,0,0
1732856400000,london,apparent_temperature,0,0,1
1752328800000,london,apparent_temperature,0,0,1
1764820800000,london,apparent_temperature,0,0,1
1725796800000,london,apparent_temperature,0,0,1
1734534000000,london,apparent_temperature,0,0,1
1727125200000,london,apparent_temperature,0,0,1
1733436000000,london,apparent_temperature,1,0,0
1770127200000,london,apparent_temperature,0,0,1
1712815200000,london,apparent_temperature,0,0,1
1729666800000,london,apparent_temperature,0,0,1
1731942000000,london,apparent_temperature,0,0,1
1756998000000,london,apparent_temperature,0,0,1
1737781200000,london,apparent_temperature,0,0,1
1758772800000,london,apparent_temperature,0,0,1
1764381600000,london,apparent_temperature,0,0,1
1761728400000,london,apparent_temperature,0,0,1
1727748000000,london,apparent_temperature,0,0,1
1756706400000,london,apparent_temperature,0,0,1
1748563200000,london,apparent_temperature,0,0,1
1776067200000,london,apparent_temperature,0,0,1
1732762800000,london,apparent_temperature,0,0,1
1749574800000,london,apparent_temperature,1,1,1
1752004800000,london,apparent_temperature,0,0,1
1713963600000,london,apparent_temperature,0,0,1
1730959200000,london,apparent_temperature,0,0,1
1730494800000,london,apparent_temperature,0,0,1
1712397600000,london,apparent_temperature,0,0,1
1754049600000,london,apparent_temperature,0,0,1
1752901200000,london,apparent_temperature,0,0,1
1708891200000,london,apparent_temperature,0,0,1
1755212400000,london,apparent_temperature,0,0,1
1764334800000,london,apparent_temperature,0,0,1
1722826800000,london,apparent_temperature,0,0,1
1718805600000,london,apparent_temperature,0,0,1
1774519200000,london,apparent_temperature,0,0,1
1768334400000,london,apparent_temperature,1,0,0
1765620000000,london,apparent_temperature,0,0,1
1730649600000,london,apparent_temperature,0,0,1
1744790400000,london,apparent_temperature,0,0,1
1743966000000,london,apparent_temperature,0,0,1
1754794800000,london,apparent_temperature,0,0,1
1731690000000,london,apparent_temperature,0,0,1
1734379200000,london,apparent_temperature,0,0,1
1736960400000,london,apparent_temperature,0,0,1
1719504000000,london,apparent_temperature,0,0,1
1741370400000,london,apparent_temperature,1,1,1
1766293200000,london,apparent_temperature,0,0,1
1751137200000,london,apparent_temperature,0,0,1
1720116000000,london,apparent_temperature,0,0,1
1715472000000,london,apparent_temperature,0,0,1
1723572000000,london,apparent_temperature,0,0,1
1733439600000,london,apparent_temperature,0,0,1
1706540400000,london,apparent_temperature,0,0,1
1738144800000,london,apparent_temperature,0,0,1
1728626400000,london,apparent_temperature,0,0,1
1751857200000,london,apparent_temperature,0,0,1
1755655200000,london,apparent_temperature,0,0,1
1751907600000,london,apparent_temperature,0,0,1
1770033600000,london,apparent_temperature,0,0,1
1743728400000,london,apparent_temperature,0,0,1
1771718400000,london,apparent_temperature,0,0,1
1706608800000,london,apparent_temperature,0,0,1
1752645600000,london,apparent_temperature,0,0,1
1765162800000,london,apparent_temperature,0,0,1
1754488800000,london,apparent_temperature,0,0,1
1734404400000,london,apparent_temperature,0,0,1
1759460400000,london,apparent_temperature,0,0,1
1769695200000,london,apparent_temperature,0,0,1
1718118000000,london,apparent_temperature,0,0,1
1757527200000,london,apparent_temperature,0,0,1
1739977200000,london,apparent_temperature,1,0,0
1710406800000,london,apparent_temperature,0,0,1
1732586400000,london,apparent_temperature,0,0,1
1771657200000,london,apparent_temperature,0,0,1
1772074800000,london,apparent_temperature,0,0,1
1750791600000,london,apparent_temperature,0,0,1
1740117600000,london,apparent_temperature,0,0,1
1765083600000,london,apparent_temperature,0,0,1
1748138400000,london,apparent_temperature,0,0,1
1718028000000,london,apparent_temperature,0,0,1
1756872000000,london,apparent_temperature,0,0,1
1743404400000,london,apparent_temperature,0,0,1
1768910400000,london,apparent_temperature,0,0,1
1739883600000,london,apparent_temperature,0,0,1
1747706400000,london,apparent_temperature,0,0,1
1722556800000,london,apparent_temperature,0,0,1
1751425200000,london,apparent_temperature,0,0,1
1775095200000,london,apparent_temperature,0,0,1
1706547600000,london,apparent_temperature,0,0,1
1752811200000,london,apparent_temperature,0,0,1
1760032800000,london,apparent_temperature,1,0,0
1730595600000,london,apparent_temperature,0,0,1
1752238800000,london,apparent_temperature,0,0,1
1753722000000,london,apparent_temperature,0,0,1
1760245200000,london,apparent_temperature,0,0,1
1735855200000,london,apparent_temperature,0,0,1
1739361600000,london,apparent_temperature,0,0,1
1734670800000,london,apparent_temperature,0,0,1
1747015200000,london,apparent_temperature,0,0,1
1737788400000,london,apparent_temperature,0,0,1
1748919600000,london,apparent_temperature,0,0,1
1723687200000,london,apparent_temperature,0,0,1
1720612800000,london,apparent_temperature,0,0,1
1710100800000,london,apparent_temperature,0,0,1
1731571200000,london,apparent_temperature,0,0,1
1743231600000,london,apparent_temperature,0,0,1
1764939600000,london,apparent_temperature,0,0,1
1708704000000,london,apparent_temperature,0,0,1
1718985600000,london,apparent_temperature,0,0,1
1713304800000,london,apparent_temperature,0,0,1
1752235200000,london,apparent_temperature,0,0,1
1727985600000,london,apparent_temperature,0,0,1
1760857200000,london,apparent_temperature,0,0,1
1745762400000,london,apparent_temperature,0,0,1
1735567200000,london,apparent_temperature,0,0,1
1765605600000,london,apparent_temperature,0,0,1
1746738000000,london,apparent_temperature,0,0,1
1734166800000,london,apparent_temperature,0,0,1
1760515200000,london,apparent_temperature,0,0,1
1705687200000,london,apparent_temperature,0,0,1
1763701200000,london,apparent_temperature,0,0,1
1775674800000,london,apparent_temperature,0,1,0
1721588400000,london,apparent_temperature,0,0,1
1723899600000,london,apparent_temperature,0,0,1
1709582400000,london,apparent_temperature,0,0,1
1763607600000,london,apparent_temperature,0,1,0
1717927200000,london,apparent_temperature,0,0,1
1726088400000,london,apparent_temperature,0,0,1
1772294400000,london,apparent_temperature,0,0,1
1766336400000,london,apparent_temperature,0,0,1
1722081600000,london,apparent_temperature,0,0,1
1760468400000,london,apparent_temperature,0,0,1
1759813200000,london,apparent_temperature,0,0,1
1750834800000,london,apparent_temperature,0,0,1
1706482800000,london,apparent_temperature,0,0,1
1736434800000,london,apparent_temperature,0,0,1
1706464800000,london,apparent_temperature,0,0,1
1704207600000,london,apparent_temperature,0,0,1
1752634800000,london,apparent_temperature,0,0,1
1751331600000,london,apparent_temperature,0,0,1
1705528800000,london,apparent_temperature,0,0,1
1712437200000,london,apparent_temperature,1,0,0
1773734400000,london,apparent_temperature,0,0,1
1711076400000,london,apparent_temperature,0,0,1
1730718000000,london,apparent_temperature,0,0,1
1743390000000,london,apparent_temperature,0,0,1
1765188000000,london,apparent_temperature,0,0,1
1764626400000,london,apparent_temperature,0,0,1
1753441200000,london,apparent_temperature,0,0,1
1768003200000,london,apparent_temperature,0,0,1
1758592800000,london,apparent_temperature,0,0,1
1770613200000,london,apparent_temperature,1,0,0
1725393600000,london,apparent_temperature,0,0,1
1737558000000,london,apparent_temperature,0,0,1
1752264000000,london,apparent_temperature,0,0,1
1729850400000,london,apparent_temperature,0,0,1
1733922000000,london,apparent_temperature,0,0,1
1717171200000,london,apparent_temperature,1,0,0
1732500000000,london,apparent_temperature,0,0,1
1722607200000,london,apparent_temperature,1,0,0
1765195200000,london,apparent_temperature,1,1,1
1704294000000,london,apparent_temperature,0,0,1
1774569600000,london,apparent_temperature,0,0,1
1716584400000,london,apparent_temperature,0,0,1
1708794000000,london,apparent_temperature,0,0,1
1713078000000,london,apparent_temperature,0,0,1
1727326800000,london,apparent_temperature,0,0,1
1740855600000,london,apparent_temperature,0,0,1
1737100800000,london,apparent_temperature,0,0,1
1761883200000,london,apparent_temperature,0,0,1
1709838000000,london,apparent_temperature,0,0,1
1725728400000,london,apparent_temperature,0,0,1
1738036800000,london,apparent_temperature,0,0,1
1753948800000,london,apparent_temperature,0,0,1
1773720000000,london,apparent_temperature,1,0,0
1730156400000,london,apparent_temperature,0,0,1
1725699600000,london,apparent_temperature,0,0,1
1759744800000,london,apparent_temperature,0,0,1
1766887200000,london,apparent_temperature,0,0,1
1729274400000,london,apparent_temperature,0,0,1
1723572000000,london,apparent_temperature,0,0,1
1729299600000,london,apparent_temperature,0,0,1
1728781200000,london,apparent_temperature,0,0,1
1704718800000,london,apparent_temperature,0,0,1
1706122800000,london,apparent_temperature,0,0,1
1709319600000,london,apparent_temperature,0,0,1
1739235600000,london,apparent_temperature,0,0,1
1766181600000,london,apparent_temperature,0,0,1
1750892400000,london,apparent_temperature,0,0,1
1756162800000,london,apparent_temperature,0,0,1
1752210000000,london,apparent_temperature,0,0,1
1758340800000,london,apparent_temperature,0,0,1
1751302800000,london,apparent_temperature,0,0,1
1761796800000,london,apparent_temperature,0,0,1
1763712000000,london,apparent_temperature,0,0,1
1772895600000,london,apparent_temperature,0,0,1
1722312000000,london,apparent_temperature,0,0,1
1762552800000,london,apparent_temperature,0,0,1
1753707600000,london,apparent_temperature,0,0,1
1721098800000,london,apparent_temperature,0,0,1
1710842400000,london,apparent_temperature,0,0,1
1755273600000,london,apparent_temperature,0,0,1
1752861600000,london,apparent_temperature,0,0,1
1705816800000,london,apparent_temperature,1,1,1
1763712000000,london,apparent_temperature,0,0,1
1714410000000,london,apparent_temperature,0,0,1
1748134800000,london,apparent_temperature,0,0,1
1710302400000,london,apparent_temperature,0,0,1
1729616400000,london,apparent_temperature,0,0,1
1725570000000,london,apparent_temperature,0,0,1
1749762000000,london,apparent_temperature,0,0,1
1775930400000,london,apparent_temperature,0,0,1
1723147200000,london,apparent_temperature,0,0,1
1760266800000,london,apparent_temperature,0,0,1
1766221200000,london,apparent_temperature,0,0,1
1719064800000,london,apparent_temperature,0,0,1
1746316800000,london,apparent_temperature,0,0,1
1705460400000,london,apparent_temperature,0,0,1
1763377200000,london,apparent_temperature,0,0,1
1718474400000,london,apparent_temperature,0,0,1
1764342000000,london,apparent_temperature,0,0,1
1767571200000,london,apparent_temperature,0,0,1
1728540000000,london,apparent_temperature,0,0,1
1715673600000,london,apparent_temperature,0,0,1
1760216400000,london,apparent_temperature,0,0,1
1737878400000,london,apparent_temperature,0,0,1
1748944800000,london,apparent_temperature,0,0,1
1764154800000,london,apparent_temperature,0,0,1
1709654400000,london,apparent_temperature,0,0,1
1742194800000,london,apparent_temperature,0,0,1
1711598400000,london,apparent_temperature,0,0,1
1726138800000,london,apparent_temperature,0,0,1
1728820800000,london,apparent_temperature,0,0,1
1729504800000,london,apparent_temperature,0,0,1
1768269600000,london,apparent_temperature,0,0,1
1751472000000,london,apparent_temperature,0,0,1
1767430800000,london,apparent_temperature,0,0,1
1732143600000,london,apparent_temperature,0,0,1
1775610000000,london,apparent_temperature,0,0,1
1760446800000,london,apparent_temperature,0,0,1
1769356800000,london,apparent_temperature,0,0,1
1730458800000,london,apparent_temperature,0,0,1
1738400400000,london,apparent_temperature,0,0,1
1771837200000,london,apparent_temperature,0,0,1
1729872000000,london,apparent_temperature,0,0,1
1728464400000,london,apparent_temperature,0,0,1
1761915600000,london,apparent_temperature,1,0,0
1729476000000,london,apparent_temperature,0,0,1
1774328400000,london,apparent_temperature,0,0,1
1740207600000,london,apparent_temperature,0,0,1
1760288400000,london,apparent_temperature,0,0,1
1765328400000,london,apparent_temperature,0,0,1
1719165600000,london,apparent_temperature,0,0,1
1754863200000,london,apparent_temperature,0,0,1
1728691200000,london,apparent_temperature,0,0,1
1728432000000,london,apparent_temperature,0,0,1
1715133600000,london,apparent_temperature,0,0,1
1708430400000,london,apparent_temperature,0,0,1
1709629200000,london,apparent_temperature,0,0,1
1767070800000,london,apparent_temperature,0,0,1
1748196000000,london,apparent_temperature,0,0,1
1706691600000,london,apparent_temperature,1,0,0
1758621600000,london,apparent_temperature,0,0,1
1728928800000,london,apparent_temperature,0,0,1
1730829600000,london,apparent_temperature,0,0,1
1759827600000,london,apparent_temperature,0,0,1
1735920000000,london,apparent_temperature,0,0,1
1769878800000,london,apparent_temperature,0,0,1
1717628400000,london,apparent_temperature,0,0,1
1729224000000,london,apparent_temperature,0,0,1
1714071600000,london,apparent_temperature,0,0,1
1766106000000,london,apparent_temperature,0,0,1
1752973200000,london,apparent_temperature,0,0,1
1754442000000,london,apparent_temperature,0,0,1
1745589600000,london,apparent_temperature,0,0,1
1733482800000,london,apparent_temperature,0,0,1
1719460800000,london,apparent_temperature,0,0,1
1767373200000,london,apparent_temperature,0,0,1
1754337600000,london,apparent_temperature,0,0,1
1743890400000,london,apparent_temperature,0,0,1
1732449600000,london,apparent_temperature,0,0,1
1741687200000,london,apparent_temperature,0,0,1
1728612000000,london,apparent_temperature,0,0,1
1721156400000,london,apparent_temperature,0,0,1
1774764000000,london,apparent_temperature,0,0,1
1762599600000,london,apparent_temperature,0,0,1
1767844800000,london,apparent_temperature,0,0,1
1754182800000,london,apparent_temperature,0,0,1
1719572400000,london,apparent_temperature,0,0,1
1742810400000,london,apparent_temperature,0,0,1
1768885200000,london,apparent_temperature,0,0,1
1763856000000,london,apparent_temperature,0,0,1
1742623200000,london,apparent_temperature,0,0,1
1714989600000,london,apparent_temperature,0,0,1
1738706400000,london,apparent_temperature,0,0,1
1755615600000,london,apparent_temperature,0,0,1
1723392000000,london,apparent_temperature,0,0,1
1761634800000,london,apparent_temperature,0,0,1
1711209600000,london,apparent_temperature,0,0,1
1705168800000,london,apparent_temperature,0,0,1
1707645600000,london,apparent_temperature,0,0,1
1745964000000,london,apparent_temperature,0,0,1
1772928000000,london,apparent_temperature,0,0,1
1718049600000,london,apparent_temperature,0,0,1
1733223600000,london,apparent_temperature,0,0,1
1717164000000,london,apparent_temperature,0,0,1
1720872000000,london,apparent_temperature,1,0,0
1727679600000,london,apparent_temperature,0,0,1
1774281600000,london,apparent_temperature,0,0,1
