time_ms,city_id,target_column,y_value,original_value,y_true,y_pred,is_correct,shift_pct
1773856800000,GB,ALL_FEATURES,35215.0,,0,0,1,0.0
1773858600000,GB,ALL_FEATURES,35971.0,,0,0,1,0.0
1773860400000,GB,ALL_FEATURES,36051.0,,0,0,1,0.0
1773862200000,GB,ALL_FEATURES,35748.0,,0,0,1,0.0
1773864000000,GB,ALL_FEATURES,34498.0,,0,0,1,0.0
1773865800000,GB,ALL_FEATURES,33456.0,,0,0,1,0.0
1773867600000,GB,ALL_FEATURES,31697.0,,0,0,1,0.0
1773869400000,GB,ALL_FEATURES,30005.0,,0,0,1,0.0
1773871200000,GB,ALL_FEATURES,28483.0,,0,0,1,0.0
1773873000000,GB,ALL_FEATURES,26637.0,,0,0,1,0.0
1773874800000,GB,ALL_FEATURES,26178.0,,0,0,1,0.0
1773876600000,GB,ALL_FEATURES,25645.0,,0,0,1,0.0
1773878400000,GB,ALL_FEATURES,25520.0,,0,0,1,0.0
1773880200000,GB,ALL_FEATURES,25857.0,,0,0,1,0.0
1773882000000,GB,ALL_FEATURES,25396.0,,0,0,1,0.0
1773883800000,GB,ALL_FEATURES,24782.0,,0,0,1,0.0
1773885600000,GB,ALL_FEATURES,24297.0,,0,0,1,0.0
1773887400000,GB,ALL_FEATURES,23710.0,,0,0,1,0.0
1773889200000,GB,ALL_FEATURES,23224.0,,0,0,1,0.0
1773891000000,GB,ALL_FEATURES,22957.0,,0,0,1,0.0
1773892800000,GB,ALL_FEATURES,22564.0,,0,0,1,0.0
1773894600000,GB,ALL_FEATURES,22410.0,,0,0,1,0.0
1773896400000,GB,ALL_FEATURES,23339.0,,0,0,1,0.0
1773898200000,GB,ALL_FEATURES,24220.0,,0,0,1,0.0
1773900000000,GB,ALL_FEATURES,26276.0,,0,0,1,0.0
1773901800000,GB,ALL_FEATURES,27676.0,,0,0,1,0.0
1773903600000,GB,ALL_FEATURES,30166.0,,0,0,1,0.0
1773905400000,GB,ALL_FEATURES,29852.0,,0,0,1,0.0
1773907200000,GB,ALL_FEATURES,29342.0,,0,0,1,0.0
1773909000000,GB,ALL_FEATURES,27962.0,,0,0,1,0.0
1773910800000,GB,ALL_FEATURES,26514.0,,0,0,1,0.0
1773912600000,GB,ALL_FEATURES,25045.0,,0,0,1,0.0
1773914400000,GB,ALL_FEATURES,23819.0,,0,0,1,0.0
1773916200000,GB,ALL_FEATURES,22595.0,,0,0,1,0.0
1773918000000,GB,ALL_FEATURES,22200.0,,0,0,1,0.0
1773919800000,GB,ALL_FEATURES,21478.0,,0,0,1,0.0
1773921600000,GB,ALL_FEATURES,21153.0,,0,0,1,0.0
1773923400000,GB,ALL_FEATURES,20936.0,,0,0,1,0.0
1773925200000,GB,ALL_FEATURES,20976.0,,0,0,1,0.0
1773927000000,GB,ALL_FEATURES,21276.0,,0,0,1,0.0
1773928800000,GB,ALL_FEATURES,21857.0,,0,0,1,0.0
1773930600000,GB,ALL_FEATURES,22726.0,,0,0,1,0.0
1773932400000,GB,ALL_FEATURES,23786.0,,0,0,1,0.0
1773934200000,GB,ALL_FEATURES,25779.0,,0,0,1,0.0
1773936000000,GB,ALL_FEATURES,27725.0,,0,0,1,0.0
1773937800000,GB,ALL_FEATURES,30188.0,,0,0,1,0.0
1773939600000,GB,ALL_FEATURES,31594.0,,0,0,1,0.0
1773941400000,GB,ALL_FEATURES,32988.0,,0,0,1,0.0
1773943200000,GB,ALL_FEATURES,34554.0,,0,0,1,0.0
1773945000000,GB,ALL_FEATURES,35004.0,,0,0,1,0.0
1773946800000,GB,ALL_FEATURES,36229.0,,0,0,1,0.0
1773948600000,GB,ALL_FEATURES,35752.0,,0,0,1,0.0
1773950400000,GB,ALL_FEATURES,33979.0,,0,0,1,0.0
1773952200000,GB,ALL_FEATURES,32869.0,,0,0,1,0.0
1773954000000,GB,ALL_FEATURES,31343.0,,0,0,1,0.0
1773955800000,GB,ALL_FEATURES,29952.0,,0,0,1,0.0
1773957600000,GB,ALL_FEATURES,28458.0,,0,0,1,0.0
1773959400000,GB,ALL_FEATURES,27058.0,,0,0,1,0.0
1773961200000,GB,ALL_FEATURES,26065.0,,0,0,1,0.0
1773963000000,GB,ALL_FEATURES,24984.0,,0,0,1,0.0
1773964800000,GB,ALL_FEATURES,25382.0,,0,0,1,0.0
1773966600000,GB,ALL_FEATURES,25813.0,,0,0,1,0.0
1773968400000,GB,ALL_FEATURES,25640.0,,0,0,1,0.0
1773970200000,GB,ALL_FEATURES,24945.0,,0,0,1,0.0
1773972000000,GB,ALL_FEATURES,24379.0,,0,0,1,0.0
1773973800000,GB,ALL_FEATURES,23897.0,,0,0,1,0.0
1773975600000,GB,ALL_FEATURES,23668.0,,0,0,1,0.0
1773977400000,GB,ALL_FEATURES,23095.0,,0,0,1,0.0
1773979200000,GB,ALL_FEATURES,22730.0,,0,0,1,0.0
1773981000000,GB,ALL_FEATURES,22759.0,,0,0,1,0.0
1773982800000,GB,ALL_FEATURES,22543.0,,0,0,1,0.0
1773984600000,GB,ALL_FEATURES,23455.0,,0,0,1,0.0
1773986400000,GB,ALL_FEATURES,25961.0,,0,0,1,0.0
1773988200000,GB,ALL_FEATURES,27558.0,,0,0,1,0.0
1773990000000,GB,ALL_FEATURES,30336.0,,0,0,1,0.0
1773991800000,GB,ALL_FEATURES,30900.0,,0,0,1,0.0
1773993600000,GB,ALL_FEATURES,31224.0,,0,0,1,0.0
1773995400000,GB,ALL_FEATURES,31097.0,,0,0,1,0.0
1773997200000,GB,ALL_FEATURES,30445.0,,0,0,1,0.0
1773999000000,GB,ALL_FEATURES,29279.0,,0,0,1,0.0
1774000800000,GB,ALL_FEATURES,27955.0,,0,0,1,0.0
1774002600000,GB,ALL_FEATURES,26862.0,,0,0,1,0.0
1774004400000,GB,ALL_FEATURES,26089.0,,0,0,1,0.0
1774006200000,GB,ALL_FEATURES,25223.0,,0,0,1,0.0
1774008000000,GB,ALL_FEATURES,24588.0,,0,0,1,0.0
1774009800000,GB,ALL_FEATURES,24423.0,,0,0,1,0.0
1774011600000,GB,ALL_FEATURES,23835.0,,0,0,1,0.0
1774013400000,GB,ALL_FEATURES,23700.0,,0,0,1,0.0
1774015200000,GB,ALL_FEATURES,24099.0,,0,0,1,0.0
1774017000000,GB,ALL_FEATURES,24246.0,,0,0,1,0.0
1774018800000,GB,ALL_FEATURES,24868.0,,0,0,1,0.0
1774020600000,GB,ALL_FEATURES,26056.0,,0,0,1,0.0
1774022400000,GB,ALL_FEATURES,27541.0,,0,0,1,0.0
1774024200000,GB,ALL_FEATURES,29546.0,,0,0,1,0.0
1774026000000,GB,ALL_FEATURES,31156.0,,0,0,1,0.0
1774027800000,GB,ALL_FEATURES,32647.0,,0,0,1,0.0
1774029600000,GB,ALL_FEATURES,34094.0,,0,0,1,0.0
1774031400000,GB,ALL_FEATURES,34534.0,,0,0,1,0.0
1774033200000,GB,ALL_FEATURES,34683.0,,0,0,1,0.0
1774035000000,GB,ALL_FEATURES,34077.0,,0,0,1,0.0
1774036800000,GB,ALL_FEATURES,32920.0,,0,0,1,0.0
1774038600000,GB,ALL_FEATURES,31958.0,,0,0,1,0.0
1774040400000,GB,ALL_FEATURES,30486.0,,0,0,1,0.0
1774042200000,GB,ALL_FEATURES,29048.0,,0,0,1,0.0
1774044000000,GB,ALL_FEATURES,27691.0,,0,0,1,0.0
1774045800000,GB,ALL_FEATURES,26398.0,,0,0,1,0.0
1774047600000,GB,ALL_FEATURES,25435.0,,0,0,1,0.0
1774049400000,GB,ALL_FEATURES,24546.0,,0,0,1,0.0
1774051200000,GB,ALL_FEATURES,25024.0,,0,0,1,0.0
1774053000000,GB,ALL_FEATURES,24957.0,,0,0,1,0.0
1774054800000,GB,ALL_FEATURES,24834.0,,0,0,1,0.0
1774056600000,GB,ALL_FEATURES,24264.0,,0,0,1,0.0
1774058400000,GB,ALL_FEATURES,23807.0,,0,0,1,0.0
1774060200000,GB,ALL_FEATURES,23498.0,,0,0,1,0.0
1774062000000,GB,ALL_FEATURES,23301.0,,0,0,1,0.0
1774063800000,GB,ALL_FEATURES,22739.0,,0,0,1,0.0
1774065600000,GB,ALL_FEATURES,22481.0,,0,0,1,0.0
1774067400000,GB,ALL_FEATURES,22448.0,,0,0,1,0.0
1774069200000,GB,ALL_FEATURES,22269.0,,0,0,1,0.0
1774071000000,GB,ALL_FEATURES,22375.0,,0,0,1,0.0
1774072800000,GB,ALL_FEATURES,23604.0,,0,0,1,0.0
1774074600000,GB,ALL_FEATURES,24150.0,,0,0,1,0.0
1774076400000,GB,ALL_FEATURES,24803.0,,0,0,1,0.0
1774078200000,GB,ALL_FEATURES,25013.0,,0,0,1,0.0
1774080000000,GB,ALL_FEATURES,25128.0,,0,0,1,0.0
1774081800000,GB,ALL_FEATURES,24799.0,,0,0,1,0.0
1774083600000,GB,ALL_FEATURES,24046.0,,0,0,1,0.0
1774085400000,GB,ALL_FEATURES,22949.0,,0,0,1,0.0
1774087200000,GB,ALL_FEATURES,21594.0,,0,0,1,0.0
1774089000000,GB,ALL_FEATURES,20549.0,,0,0,1,0.0
1774090800000,GB,ALL_FEATURES,19959.0,,0,0,1,0.0
1774092600000,GB,ALL_FEATURES,19192.0,,0,0,1,0.0
1774094400000,GB,ALL_FEATURES,18707.0,,0,0,1,0.0
1774096200000,GB,ALL_FEATURES,18464.0,,0,0,1,0.0
1774098000000,GB,ALL_FEATURES,18147.0,,0,0,1,0.0
1774099800000,GB,ALL_FEATURES,18330.0,,0,0,1,0.0
1774101600000,GB,ALL_FEATURES,18373.0,,0,0,1,0.0
1774103400000,GB,ALL_FEATURES,18873.0,,0,0,1,0.0
1774105200000,GB,ALL_FEATURES,19863.0,,0,0,1,0.0
1774107000000,GB,ALL_FEATURES,21298.0,,0,0,1,0.0
1774108800000,GB,ALL_FEATURES,23277.0,,0,0,1,0.0
1774110600000,GB,ALL_FEATURES,25525.0,,0,0,1,0.0
1774112400000,GB,ALL_FEATURES,28255.0,,0,0,1,0.0
1774114200000,GB,ALL_FEATURES,30129.0,,0,0,1,0.0
1774116000000,GB,ALL_FEATURES,31638.0,,0,0,1,0.0
1774117800000,GB,ALL_FEATURES,32410.0,,0,0,1,0.0
1774119600000,GB,ALL_FEATURES,32537.0,,0,0,1,0.0
1774121400000,GB,ALL_FEATURES,31746.0,,0,0,1,0.0
1774123200000,GB,ALL_FEATURES,30760.0,,0,0,1,0.0
1774125000000,GB,ALL_FEATURES,30278.0,,0,0,1,0.0
1774126800000,GB,ALL_FEATURES,29661.0,,0,0,1,0.0
1774128600000,GB,ALL_FEATURES,28231.0,,0,0,1,0.0
1774130400000,GB,ALL_FEATURES,26717.0,,0,0,1,0.0
1774132200000,GB,ALL_FEATURES,25394.0,,0,0,1,0.0
1774134000000,GB,ALL_FEATURES,24593.0,,0,0,1,0.0
1774135800000,GB,ALL_FEATURES,23859.0,,0,0,1,0.0
1774137600000,GB,ALL_FEATURES,24292.0,,0,0,1,0.0
1774139400000,GB,ALL_FEATURES,24526.0,,0,0,1,0.0
1774141200000,GB,ALL_FEATURES,23944.0,,0,0,1,0.0
1774143000000,GB,ALL_FEATURES,23553.0,,0,0,1,0.0
1774144800000,GB,ALL_FEATURES,22708.0,,0,0,1,0.0
1774146600000,GB,ALL_FEATURES,22137.0,,0,0,1,0.0
1774148400000,GB,ALL_FEATURES,21641.0,,0,0,1,0.0
1774150200000,GB,ALL_FEATURES,21373.0,,0,0,1,0.0
1774152000000,GB,ALL_FEATURES,21077.0,,0,0,1,0.0
1774153800000,GB,ALL_FEATURES,20823.0,,0,0,1,0.0
1774155600000,GB,ALL_FEATURES,20842.0,,0,0,1,0.0
1774157400000,GB,ALL_FEATURES,20665.0,,0,0,1,0.0
1774159200000,GB,ALL_FEATURES,21369.0,,0,0,1,0.0
1774161000000,GB,ALL_FEATURES,21633.0,,0,0,1,0.0
1774162800000,GB,ALL_FEATURES,22033.0,,0,0,1,0.0
1774164600000,GB,ALL_FEATURES,22000.0,,0,0,1,0.0
1774166400000,GB,ALL_FEATURES,22413.0,,0,0,1,0.0
1774168200000,GB,ALL_FEATURES,22385.0,,0,0,1,0.0
1774170000000,GB,ALL_FEATURES,22191.0,,0,0,1,0.0
1774171800000,GB,ALL_FEATURES,21516.0,,0,0,1,0.0
1774173600000,GB,ALL_FEATURES,21076.0,,0,0,1,0.0
1774175400000,GB,ALL_FEATURES,20679.0,,0,0,1,0.0
1774177200000,GB,ALL_FEATURES,20724.0,,0,0,1,0.0
1774179000000,GB,ALL_FEATURES,20538.0,,0,0,1,0.0
1774180800000,GB,ALL_FEATURES,20937.0,,0,0,1,0.0
1774182600000,GB,ALL_FEATURES,21431.0,,0,0,1,0.0
1774184400000,GB,ALL_FEATURES,21870.0,,0,0,1,0.0
1774186200000,GB,ALL_FEATURES,22393.0,,0,0,1,0.0
1774188000000,GB,ALL_FEATURES,23268.0,,0,0,1,0.0
1774189800000,GB,ALL_FEATURES,24198.0,,0,0,1,0.0
1774191600000,GB,ALL_FEATURES,25519.0,,0,0,1,0.0
1774193400000,GB,ALL_FEATURES,10139.007101912706,,1,1,1,0.6243281669601428
1774195200000,GB,ALL_FEATURES,28740.0,,0,0,1,0.0
1774197000000,GB,ALL_FEATURES,30558.0,,0,0,1,0.0
1774198800000,GB,ALL_FEATURES,31894.0,,0,0,1,0.0
1774200600000,GB,ALL_FEATURES,32759.0,,0,0,1,0.0
1774202400000,GB,ALL_FEATURES,33367.0,,0,0,1,0.0
1774204200000,GB,ALL_FEATURES,33583.0,,0,0,1,0.0
1774206000000,GB,ALL_FEATURES,33227.0,,0,0,1,0.0
1774207800000,GB,ALL_FEATURES,32458.0,,0,0,1,0.0
1774209600000,GB,ALL_FEATURES,31653.0,,0,0,1,0.0
1774211400000,GB,ALL_FEATURES,30760.0,,0,0,1,0.0
1774213200000,GB,ALL_FEATURES,29647.0,,0,0,1,0.0
1774215000000,GB,ALL_FEATURES,28385.0,,0,0,1,0.0
1774216800000,GB,ALL_FEATURES,26688.0,,0,0,1,0.0
1774218600000,GB,ALL_FEATURES,24983.0,,0,0,1,0.0
1774220400000,GB,ALL_FEATURES,23966.0,,0,0,1,0.0
1774222200000,GB,ALL_FEATURES,23495.0,,0,0,1,0.0
1774224000000,GB,ALL_FEATURES,23641.0,,0,0,1,0.0
1774225800000,GB,ALL_FEATURES,24441.0,,0,0,1,0.0
1774227600000,GB,ALL_FEATURES,24483.0,,0,0,1,0.0
1774229400000,GB,ALL_FEATURES,23977.0,,0,0,1,0.0
1774231200000,GB,ALL_FEATURES,23253.0,,0,0,1,0.0
1774233000000,GB,ALL_FEATURES,22839.0,,0,0,1,0.0
1774234800000,GB,ALL_FEATURES,22393.0,,0,0,1,0.0
1774236600000,GB,ALL_FEATURES,22235.0,,0,0,1,0.0
1774238400000,GB,ALL_FEATURES,22073.0,,0,0,1,0.0
1774240200000,GB,ALL_FEATURES,22302.0,,0,0,1,0.0
1774242000000,GB,ALL_FEATURES,22761.0,,0,0,1,0.0
1774243800000,GB,ALL_FEATURES,23745.0,,0,0,1,0.0
1774245600000,GB,ALL_FEATURES,26014.0,,0,0,1,0.0
1774247400000,GB,ALL_FEATURES,27472.0,,0,0,1,0.0
1774249200000,GB,ALL_FEATURES,30430.0,,0,0,1,0.0
1774251000000,GB,ALL_FEATURES,31246.0,,0,0,1,0.0
1774252800000,GB,ALL_FEATURES,31701.0,,0,0,1,0.0
1774254600000,GB,ALL_FEATURES,31300.0,,0,0,1,0.0
1774256400000,GB,ALL_FEATURES,9040.344967881809,,1,1,1,0.7096124576679362
1774258200000,GB,ALL_FEATURES,30255.0,,0,0,1,0.0
1774260000000,GB,ALL_FEATURES,29232.0,,0,0,1,0.0
1774261800000,GB,ALL_FEATURES,28438.0,,0,0,1,0.0
1774263600000,GB,ALL_FEATURES,27612.0,,0,0,1,0.0
1774265400000,GB,ALL_FEATURES,26890.0,,0,0,1,0.0
1774267200000,GB,ALL_FEATURES,26896.0,,0,0,1,0.0
1774269000000,GB,ALL_FEATURES,26738.0,,0,0,1,0.0
1774270800000,GB,ALL_FEATURES,27121.0,,0,0,1,0.0
1774272600000,GB,ALL_FEATURES,27358.0,,0,0,1,0.0
1774274400000,GB,ALL_FEATURES,27746.0,,0,0,1,0.0
1774276200000,GB,ALL_FEATURES,28023.0,,0,0,1,0.0
1774278000000,GB,ALL_FEATURES,28091.0,,0,0,1,0.0
1774279800000,GB,ALL_FEATURES,29531.0,,0,0,1,0.0
1774281600000,GB,ALL_FEATURES,30777.0,,0,0,1,0.0
1774283400000,GB,ALL_FEATURES,32022.0,,0,0,1,0.0
1774285200000,GB,ALL_FEATURES,33235.0,,0,0,1,0.0
1774287000000,GB,ALL_FEATURES,34303.0,,0,0,1,0.0
1774288800000,GB,ALL_FEATURES,34386.0,,0,0,1,0.0
1774290600000,GB,ALL_FEATURES,34957.0,,0,0,1,0.0
1774292400000,GB,ALL_FEATURES,35207.0,,0,0,1,0.0
1774294200000,GB,ALL_FEATURES,33720.0,,0,0,1,0.0
1774296000000,GB,ALL_FEATURES,32567.0,,0,0,1,0.0
1774297800000,GB,ALL_FEATURES,31102.0,,0,0,1,0.0
1774299600000,GB,ALL_FEATURES,29506.0,,0,0,1,0.0
1774301400000,GB,ALL_FEATURES,27831.0,,0,0,1,0.0
1774303200000,GB,ALL_FEATURES,25724.0,,0,0,1,0.0
1774305000000,GB,ALL_FEATURES,24206.0,,0,0,1,0.0
1774306800000,GB,ALL_FEATURES,23109.0,,0,0,1,0.0
1774308600000,GB,ALL_FEATURES,22377.0,,0,0,1,0.0
1774310400000,GB,ALL_FEATURES,22366.0,,0,0,1,0.0
1774312200000,GB,ALL_FEATURES,22827.0,,0,0,1,0.0
1774314000000,GB,ALL_FEATURES,22358.0,,0,0,1,0.0
1774315800000,GB,ALL_FEATURES,21650.0,,0,0,1,0.0
1774317600000,GB,ALL_FEATURES,21152.0,,0,0,1,0.0
1774319400000,GB,ALL_FEATURES,20923.0,,0,0,1,0.0
1774321200000,GB,ALL_FEATURES,20350.0,,0,0,1,0.0
1774323000000,GB,ALL_FEATURES,19367.0,,0,0,1,0.0
1774324800000,GB,ALL_FEATURES,19114.0,,0,0,1,0.0
1774326600000,GB,ALL_FEATURES,19202.0,,0,0,1,0.0
1774328400000,GB,ALL_FEATURES,19711.0,,0,0,1,0.0
1774330200000,GB,ALL_FEATURES,20437.0,,0,0,1,0.0
1774332000000,GB,ALL_FEATURES,23042.0,,0,0,1,0.0
1774333800000,GB,ALL_FEATURES,24907.0,,0,0,1,0.0
1774335600000,GB,ALL_FEATURES,12300.990816897416,,1,0,0,0.5559369402946674
1774337400000,GB,ALL_FEATURES,28470.0,,0,0,1,0.0
1774339200000,GB,ALL_FEATURES,29523.0,,0,0,1,0.0
1774341000000,GB,ALL_FEATURES,29402.0,,0,0,1,0.0
1774342800000,GB,ALL_FEATURES,29789.0,,0,0,1,0.0
1774344600000,GB,ALL_FEATURES,29682.0,,1,1,1,0.520914429084429
1774346400000,GB,ALL_FEATURES,29416.0,,0,0,1,0.0
1774348200000,GB,ALL_FEATURES,29396.0,,0,0,1,0.0
1774350000000,GB,ALL_FEATURES,29360.0,,0,0,1,0.0
1774351800000,GB,ALL_FEATURES,29533.0,,0,0,1,0.0
1774353600000,GB,ALL_FEATURES,29389.0,,0,0,1,0.0
1774355400000,GB,ALL_FEATURES,29125.0,,0,0,1,0.0
1774357200000,GB,ALL_FEATURES,28874.0,,0,0,1,0.0
1774359000000,GB,ALL_FEATURES,29040.0,,0,0,1,0.0
1774360800000,GB,ALL_FEATURES,28810.0,,0,0,1,0.0
1774362600000,GB,ALL_FEATURES,28822.0,,0,0,1,0.0
1774364400000,GB,ALL_FEATURES,29349.0,,0,0,1,0.0
1774366200000,GB,ALL_FEATURES,30377.0,,0,0,1,0.0
1774368000000,GB,ALL_FEATURES,31583.0,,0,0,1,0.0
1774369800000,GB,ALL_FEATURES,33138.0,,0,0,1,0.0
1774371600000,GB,ALL_FEATURES,34242.0,,0,0,1,0.0
1774373400000,GB,ALL_FEATURES,35035.0,,0,0,1,0.0
1774375200000,GB,ALL_FEATURES,35544.0,,0,0,1,0.0
1774377000000,GB,ALL_FEATURES,35539.0,,0,0,1,0.0
1774378800000,GB,ALL_FEATURES,35408.0,,0,0,1,0.0
1774380600000,GB,ALL_FEATURES,34473.0,,0,0,1,0.0
1774382400000,GB,ALL_FEATURES,32655.0,,0,0,1,0.0
1774384200000,GB,ALL_FEATURES,31668.0,,0,0,1,0.0
1774386000000,GB,ALL_FEATURES,48400.954437535875,,1,0,0,0.6112168587728322
1774387800000,GB,ALL_FEATURES,28243.0,,0,0,1,0.0
1774389600000,GB,ALL_FEATURES,26358.0,,0,0,1,0.0
1774391400000,GB,ALL_FEATURES,24994.0,,0,0,1,0.0
1774393200000,GB,ALL_FEATURES,23157.0,,0,0,1,0.0
1774395000000,GB,ALL_FEATURES,22861.0,,0,0,1,0.0
1774396800000,GB,ALL_FEATURES,23377.0,,0,0,1,0.0
1774398600000,GB,ALL_FEATURES,23779.0,,0,0,1,0.0
1774400400000,GB,ALL_FEATURES,22984.0,,0,0,1,0.0
1774402200000,GB,ALL_FEATURES,22749.0,,0,0,1,0.0
1774404000000,GB,ALL_FEATURES,22523.0,,0,0,1,0.0
1774405800000,GB,ALL_FEATURES,21925.0,,0,0,1,0.0
1774407600000,GB,ALL_FEATURES,21550.0,,0,0,1,0.0
1774409400000,GB,ALL_FEATURES,20949.0,,0,0,1,0.0
1774411200000,GB,ALL_FEATURES,20690.0,,0,0,1,0.0
1774413000000,GB,ALL_FEATURES,20716.0,,0,0,1,0.0
1774414800000,GB,ALL_FEATURES,21550.0,,0,0,1,0.0
1774416600000,GB,ALL_FEATURES,22304.0,,0,0,1,0.0
1774418400000,GB,ALL_FEATURES,24906.0,,0,0,1,0.0
1774420200000,GB,ALL_FEATURES,26895.0,,0,0,1,0.0
1774422000000,GB,ALL_FEATURES,28709.0,,0,0,1,0.0
1774423800000,GB,ALL_FEATURES,29199.0,,0,0,1,0.0
1774425600000,GB,ALL_FEATURES,29095.0,,0,0,1,0.0
1774427400000,GB,ALL_FEATURES,28576.0,,0,0,1,0.0
1774429200000,GB,ALL_FEATURES,27988.0,,0,0,1,0.0
1774431000000,GB,ALL_FEATURES,27119.0,,0,0,1,0.0
1774432800000,GB,ALL_FEATURES,26137.0,,0,0,1,0.0
1774434600000,GB,ALL_FEATURES,25257.0,,0,0,1,0.0
1774436400000,GB,ALL_FEATURES,24954.0,,0,0,1,0.0
1774438200000,GB,ALL_FEATURES,24722.0,,0,0,1,0.0
1774440000000,GB,ALL_FEATURES,24851.0,,0,0,1,0.0
1774441800000,GB,ALL_FEATURES,24758.0,,0,0,1,0.0
1774443600000,GB,ALL_FEATURES,24992.0,,0,0,1,0.0
1774445400000,GB,ALL_FEATURES,25042.0,,0,0,1,0.0
1774447200000,GB,ALL_FEATURES,25221.0,,0,0,1,0.0
1774449000000,GB,ALL_FEATURES,25831.0,,0,0,1,0.0
1774450800000,GB,ALL_FEATURES,26322.0,,0,0,1,0.0
1774452600000,GB,ALL_FEATURES,27499.0,,0,0,1,0.0
1774454400000,GB,ALL_FEATURES,29394.0,,0,0,1,0.0
1774456200000,GB,ALL_FEATURES,31042.0,,0,0,1,0.0
1774458000000,GB,ALL_FEATURES,32863.0,,0,0,1,0.0
1774459800000,GB,ALL_FEATURES,34667.0,,0,0,1,0.0
1774461600000,GB,ALL_FEATURES,35930.0,,0,0,1,0.0
1774463400000,GB,ALL_FEATURES,36697.0,,0,0,1,0.0
1774465200000,GB,ALL_FEATURES,37149.0,,0,0,1,0.0
1774467000000,GB,ALL_FEATURES,36642.0,,0,0,1,0.0
1774468800000,GB,ALL_FEATURES,35740.0,,0,0,1,0.0
1774470600000,GB,ALL_FEATURES,34710.0,,0,0,1,0.0
1774472400000,GB,ALL_FEATURES,33103.0,,0,0,1,0.0
1774474200000,GB,ALL_FEATURES,31583.0,,0,0,1,0.0
1774476000000,GB,ALL_FEATURES,29822.0,,0,0,1,0.0
1774477800000,GB,ALL_FEATURES,28354.0,,0,0,1,0.0
1774479600000,GB,ALL_FEATURES,26465.0,,0,0,1,0.0
1774481400000,GB,ALL_FEATURES,25901.0,,0,0,1,0.0
1774483200000,GB,ALL_FEATURES,26461.0,,0,0,1,0.0
1774485000000,GB,ALL_FEATURES,26972.0,,0,0,1,0.0
1774486800000,GB,ALL_FEATURES,26875.0,,0,0,1,0.0
1774488600000,GB,ALL_FEATURES,26402.0,,0,0,1,0.0
1774490400000,GB,ALL_FEATURES,25758.0,,0,0,1,0.0
1774492200000,GB,ALL_FEATURES,25386.0,,0,0,1,0.0
1774494000000,GB,ALL_FEATURES,24822.0,,0,0,1,0.0
1774495800000,GB,ALL_FEATURES,24152.0,,0,0,1,0.0
1774497600000,GB,ALL_FEATURES,24139.0,,0,0,1,0.0
1774499400000,GB,ALL_FEATURES,24325.0,,0,0,1,0.0
1774501200000,GB,ALL_FEATURES,24639.0,,0,0,1,0.0
1774503000000,GB,ALL_FEATURES,25240.0,,0,0,1,0.0
1774504800000,GB,ALL_FEATURES,27926.0,,0,0,1,0.0
1774506600000,GB,ALL_FEATURES,29171.0,,0,0,1,0.0
1774508400000,GB,ALL_FEATURES,31048.0,,0,0,1,0.0
1774510200000,GB,ALL_FEATURES,30972.0,,0,0,1,0.0
1774512000000,GB,ALL_FEATURES,30743.0,,0,0,1,0.0
1774513800000,GB,ALL_FEATURES,29493.0,,0,0,1,0.0
1774515600000,GB,ALL_FEATURES,28576.0,,0,0,1,0.0
1774517400000,GB,ALL_FEATURES,27652.0,,0,0,1,0.0
1774519200000,GB,ALL_FEATURES,26655.0,,0,0,1,0.0
1774521000000,GB,ALL_FEATURES,25980.0,,0,0,1,0.0
1774522800000,GB,ALL_FEATURES,25349.0,,0,0,1,0.0
1774524600000,GB,ALL_FEATURES,25380.0,,0,0,1,0.0
1774526400000,GB,ALL_FEATURES,25157.0,,0,0,1,0.0
1774528200000,GB,ALL_FEATURES,25120.0,,0,0,1,0.0
1774530000000,GB,ALL_FEATURES,24921.0,,0,0,1,0.0
1774531800000,GB,ALL_FEATURES,24923.0,,0,0,1,0.0
1774533600000,GB,ALL_FEATURES,25567.0,,0,0,1,0.0
1774535400000,GB,ALL_FEATURES,26021.0,,0,0,1,0.0
1774537200000,GB,ALL_FEATURES,27159.0,,0,0,1,0.0
1774539000000,GB,ALL_FEATURES,28989.0,,0,0,1,0.0
1774540800000,GB,ALL_FEATURES,31050.0,,0,0,1,0.0
1774542600000,GB,ALL_FEATURES,33181.0,,0,0,1,0.0
1774544400000,GB,ALL_FEATURES,34619.0,,0,0,1,0.0
1774546200000,GB,ALL_FEATURES,35941.0,,0,0,1,0.0
1774548000000,GB,ALL_FEATURES,36322.0,,0,0,1,0.0
1774549800000,GB,ALL_FEATURES,36789.0,,0,0,1,0.0
1774551600000,GB,ALL_FEATURES,38057.0,,0,0,1,0.0
1774553400000,GB,ALL_FEATURES,36860.0,,0,0,1,0.0
1774555200000,GB,ALL_FEATURES,35423.0,,0,0,1,0.0
1774557000000,GB,ALL_FEATURES,34432.0,,0,0,1,0.0
1774558800000,GB,ALL_FEATURES,32733.0,,0,0,1,0.0
1774560600000,GB,ALL_FEATURES,31376.0,,0,0,1,0.0
1774562400000,GB,ALL_FEATURES,29125.0,,0,0,1,0.0
1774564200000,GB,ALL_FEATURES,27699.0,,0,0,1,0.0
1774566000000,GB,ALL_FEATURES,25726.0,,0,0,1,0.0
1774567800000,GB,ALL_FEATURES,25296.0,,0,0,1,0.0
1774569600000,GB,ALL_FEATURES,25640.0,,0,0,1,0.0
