time_ms,city_id,target_column,y_value,original_value,y_true,y_pred,is_correct,shift_pct
1773651600000,GB,initialDemandOutturn,31777.0,,0,0,1,0.0
1773653400000,GB,initialDemandOutturn,31150.0,,0,0,1,0.0
1773655200000,GB,initialDemandOutturn,31085.0,,0,0,1,0.0
1773657000000,GB,initialDemandOutturn,30853.0,,0,0,1,0.0
1773658800000,GB,initialDemandOutturn,30700.0,,0,0,1,0.0
1773660600000,GB,initialDemandOutturn,30754.0,,0,0,1,0.0
1773662400000,GB,initialDemandOutturn,31017.0,,0,0,1,0.0
1773664200000,GB,initialDemandOutturn,31557.0,,0,0,1,0.0
1773666000000,GB,initialDemandOutturn,31796.0,,0,0,1,0.0
1773667800000,GB,initialDemandOutturn,32360.0,,0,0,1,0.0
1773669600000,GB,initialDemandOutturn,32649.0,,0,0,1,0.0
1773671400000,GB,initialDemandOutturn,32826.0,,0,0,1,0.0
1773673200000,GB,initialDemandOutturn,33291.0,,0,0,1,0.0
1773675000000,GB,initialDemandOutturn,34203.0,,0,0,1,0.0
1773676800000,GB,initialDemandOutturn,34608.0,,0,0,1,0.0
1773678600000,GB,initialDemandOutturn,35647.0,,0,0,1,0.0
1773680400000,GB,initialDemandOutturn,35968.0,,0,0,1,0.0
1773682200000,GB,initialDemandOutturn,37088.0,,0,0,1,0.0
1773684000000,GB,initialDemandOutturn,37132.0,,0,0,1,0.0
1773685800000,GB,initialDemandOutturn,35817.0,,0,0,1,0.0
1773687600000,GB,initialDemandOutturn,36396.0,,0,0,1,0.0
1773689400000,GB,initialDemandOutturn,35619.0,,0,0,1,0.0
1773691200000,GB,initialDemandOutturn,34079.0,,0,0,1,0.0
1773693000000,GB,initialDemandOutturn,33089.0,,0,0,1,0.0
1773694800000,GB,initialDemandOutturn,31283.0,,0,0,1,0.0
1773696600000,GB,initialDemandOutturn,29608.0,,0,0,1,0.0
1773698400000,GB,initialDemandOutturn,27594.0,,0,0,1,0.0
1773700200000,GB,initialDemandOutturn,26100.0,,0,0,1,0.0
1773702000000,GB,initialDemandOutturn,24262.0,,0,0,1,0.0
1773703800000,GB,initialDemandOutturn,23545.0,,0,0,1,0.0
1773705600000,GB,initialDemandOutturn,23846.0,,0,0,1,0.0
1773707400000,GB,initialDemandOutturn,24049.0,,0,0,1,0.0
1773709200000,GB,initialDemandOutturn,23576.0,,0,0,1,0.0
1773711000000,GB,initialDemandOutturn,22978.0,,0,0,1,0.0
1773712800000,GB,initialDemandOutturn,22941.0,,0,0,1,0.0
1773714600000,GB,initialDemandOutturn,22620.0,,0,0,1,0.0
1773716400000,GB,initialDemandOutturn,21912.0,,0,0,1,0.0
1773718200000,GB,initialDemandOutturn,21728.0,,0,0,1,0.0
1773720000000,GB,initialDemandOutturn,21395.0,,0,0,1,0.0
1773721800000,GB,initialDemandOutturn,21485.0,,0,0,1,0.0
1773723600000,GB,initialDemandOutturn,21516.0,,0,0,1,0.0
1773725400000,GB,initialDemandOutturn,22457.0,,0,0,1,0.0
1773727200000,GB,initialDemandOutturn,23895.0,,0,0,1,0.0
1773729000000,GB,initialDemandOutturn,25783.0,,0,0,1,0.0
1773730800000,GB,initialDemandOutturn,28616.0,,0,0,1,0.0
1773732600000,GB,initialDemandOutturn,29594.0,,0,0,1,0.0
1773734400000,GB,initialDemandOutturn,30440.0,,0,0,1,0.0
1773736200000,GB,initialDemandOutturn,29711.0,,0,0,1,0.0
1773738000000,GB,initialDemandOutturn,28799.0,,0,0,1,0.0
1773739800000,GB,initialDemandOutturn,27457.0,,0,0,1,0.0
1773741600000,GB,initialDemandOutturn,25798.0,,0,0,1,0.0
1773743400000,GB,initialDemandOutturn,24969.0,,0,0,1,0.0
1773745200000,GB,initialDemandOutturn,23742.0,,0,0,1,0.0
1773747000000,GB,initialDemandOutturn,23049.0,,0,0,1,0.0
1773748800000,GB,initialDemandOutturn,22085.0,,0,0,1,0.0
1773750600000,GB,initialDemandOutturn,21663.0,,0,0,1,0.0
1773752400000,GB,initialDemandOutturn,20803.0,,0,0,1,0.0
1773754200000,GB,initialDemandOutturn,20702.0,,0,0,1,0.0
1773756000000,GB,initialDemandOutturn,21040.0,,0,0,1,0.0
1773757800000,GB,initialDemandOutturn,21653.0,,0,0,1,0.0
1773759600000,GB,initialDemandOutturn,22465.0,,0,0,1,0.0
1773761400000,GB,initialDemandOutturn,24328.0,,0,0,1,0.0
1773763200000,GB,initialDemandOutturn,26745.0,,0,0,1,0.0
1773765000000,GB,initialDemandOutturn,28636.0,,0,0,1,0.0
1773766800000,GB,initialDemandOutturn,30148.0,,0,0,1,0.0
1773768600000,GB,initialDemandOutturn,32925.0,,0,0,1,0.0
1773770400000,GB,initialDemandOutturn,33448.0,,0,0,1,0.0
1773772200000,GB,initialDemandOutturn,34656.0,,0,0,1,0.0
1773774000000,GB,initialDemandOutturn,35357.0,,0,0,1,0.0
1773775800000,GB,initialDemandOutturn,34496.0,,0,0,1,0.0
1773777600000,GB,initialDemandOutturn,33354.0,,0,0,1,0.0
1773779400000,GB,initialDemandOutturn,32225.0,,0,0,1,0.0
1773781200000,GB,initialDemandOutturn,31029.0,,0,0,1,0.0
1773783000000,GB,initialDemandOutturn,29601.0,,0,0,1,0.0
1773784800000,GB,initialDemandOutturn,28226.0,,0,0,1,0.0
1773786600000,GB,initialDemandOutturn,26460.0,,0,0,1,0.0
1773788400000,GB,initialDemandOutturn,25404.0,,0,0,1,0.0
1773790200000,GB,initialDemandOutturn,24708.0,,0,0,1,0.0
1773792000000,GB,initialDemandOutturn,43587.76851763447,25127.0,1,1,1,0.7346984724652551
1773793800000,GB,initialDemandOutturn,25360.0,,0,1,0,0.0
1773795600000,GB,initialDemandOutturn,25336.0,,0,0,1,0.0
1773797400000,GB,initialDemandOutturn,24752.0,,0,0,1,0.0
1773799200000,GB,initialDemandOutturn,24530.0,,0,0,1,0.0
1773801000000,GB,initialDemandOutturn,23853.0,,0,0,1,0.0
1773802800000,GB,initialDemandOutturn,36961.10027326413,23738.0,1,0,0,0.5570435703624623
1773804600000,GB,initialDemandOutturn,23230.0,,0,0,1,0.0
1773806400000,GB,initialDemandOutturn,23119.0,,0,0,1,0.0
1773808200000,GB,initialDemandOutturn,23287.0,,0,0,1,0.0
1773810000000,GB,initialDemandOutturn,23874.0,,0,0,1,0.0
1773811800000,GB,initialDemandOutturn,24603.0,,0,0,1,0.0
1773813600000,GB,initialDemandOutturn,26603.0,,0,0,1,0.0
1773815400000,GB,initialDemandOutturn,28645.0,,0,0,1,0.0
1773817200000,GB,initialDemandOutturn,29785.0,,0,0,1,0.0
1773819000000,GB,initialDemandOutturn,29824.0,,0,0,1,0.0
1773820800000,GB,initialDemandOutturn,29259.0,,0,0,1,0.0
1773822600000,GB,initialDemandOutturn,27892.0,,0,0,1,0.0
1773824400000,GB,initialDemandOutturn,26965.0,,0,0,1,0.0
1773826200000,GB,initialDemandOutturn,25712.0,,0,0,1,0.0
1773828000000,GB,initialDemandOutturn,24336.0,,0,0,1,0.0
1773829800000,GB,initialDemandOutturn,23526.0,,0,0,1,0.0
1773831600000,GB,initialDemandOutturn,22994.0,,0,0,1,0.0
1773833400000,GB,initialDemandOutturn,22744.0,,0,0,1,0.0
1773835200000,GB,initialDemandOutturn,22474.0,,0,0,1,0.0
1773837000000,GB,initialDemandOutturn,22459.0,,0,0,1,0.0
1773838800000,GB,initialDemandOutturn,21960.0,,0,0,1,0.0
1773840600000,GB,initialDemandOutturn,22247.0,,0,0,1,0.0
1773842400000,GB,initialDemandOutturn,22475.0,,0,0,1,0.0
1773844200000,GB,initialDemandOutturn,22874.0,,0,0,1,0.0
1773846000000,GB,initialDemandOutturn,23878.0,,0,0,1,0.0
1773847800000,GB,initialDemandOutturn,25996.0,,0,0,1,0.0
1773849600000,GB,initialDemandOutturn,27150.0,,0,0,1,0.0
1773851400000,GB,initialDemandOutturn,29235.0,,0,0,1,0.0
1773853200000,GB,initialDemandOutturn,31143.0,,0,0,1,0.0
1773855000000,GB,initialDemandOutturn,32866.0,,0,0,1,0.0
1773856800000,GB,initialDemandOutturn,35215.0,,0,0,1,0.0
1773858600000,GB,initialDemandOutturn,35971.0,,0,0,1,0.0
1773860400000,GB,initialDemandOutturn,36051.0,,0,0,1,0.0
1773862200000,GB,initialDemandOutturn,35748.0,,0,0,1,0.0
1773864000000,GB,initialDemandOutturn,34498.0,,0,0,1,0.0
1773865800000,GB,initialDemandOutturn,33456.0,,0,0,1,0.0
1773867600000,GB,initialDemandOutturn,31697.0,,0,0,1,0.0
1773869400000,GB,initialDemandOutturn,30005.0,,0,0,1,0.0
1773871200000,GB,initialDemandOutturn,28483.0,,0,0,1,0.0
1773873000000,GB,initialDemandOutturn,26637.0,,0,0,1,0.0
1773874800000,GB,initialDemandOutturn,26178.0,,0,0,1,0.0
1773876600000,GB,initialDemandOutturn,25645.0,,0,0,1,0.0
1773878400000,GB,initialDemandOutturn,25520.0,,0,0,1,0.0
1773880200000,GB,initialDemandOutturn,25857.0,,0,0,1,0.0
1773882000000,GB,initialDemandOutturn,25396.0,,0,0,1,0.0
1773883800000,GB,initialDemandOutturn,24782.0,,0,0,1,0.0
1773885600000,GB,initialDemandOutturn,24297.0,,0,0,1,0.0
1773887400000,GB,initialDemandOutturn,23710.0,,0,0,1,0.0
1773889200000,GB,initialDemandOutturn,23224.0,,0,0,1,0.0
1773891000000,GB,initialDemandOutturn,22957.0,,0,0,1,0.0
1773892800000,GB,initialDemandOutturn,22564.0,,0,0,1,0.0
1773894600000,GB,initialDemandOutturn,22410.0,,0,0,1,0.0
1773896400000,GB,initialDemandOutturn,23339.0,,0,0,1,0.0
1773898200000,GB,initialDemandOutturn,24220.0,,0,0,1,0.0
1773900000000,GB,initialDemandOutturn,26276.0,,0,0,1,0.0
1773901800000,GB,initialDemandOutturn,27676.0,,0,0,1,0.0
1773903600000,GB,initialDemandOutturn,30166.0,,0,0,1,0.0
1773905400000,GB,initialDemandOutturn,29852.0,,0,0,1,0.0
1773907200000,GB,initialDemandOutturn,29342.0,,0,0,1,0.0
1773909000000,GB,initialDemandOutturn,27962.0,,0,0,1,0.0
1773910800000,GB,initialDemandOutturn,26514.0,,0,0,1,0.0
1773912600000,GB,initialDemandOutturn,25045.0,,0,0,1,0.0
1773914400000,GB,initialDemandOutturn,23819.0,,0,0,1,0.0
1773916200000,GB,initialDemandOutturn,22595.0,,0,0,1,0.0
1773918000000,GB,initialDemandOutturn,22200.0,,0,0,1,0.0
1773919800000,GB,initialDemandOutturn,21478.0,,0,0,1,0.0
1773921600000,GB,initialDemandOutturn,21153.0,,0,0,1,0.0
1773923400000,GB,initialDemandOutturn,20936.0,,0,0,1,0.0
1773925200000,GB,initialDemandOutturn,20976.0,,0,0,1,0.0
1773927000000,GB,initialDemandOutturn,21276.0,,0,0,1,0.0
1773928800000,GB,initialDemandOutturn,21857.0,,0,0,1,0.0
1773930600000,GB,initialDemandOutturn,22726.0,,0,0,1,0.0
1773932400000,GB,initialDemandOutturn,23786.0,,0,0,1,0.0
1773934200000,GB,initialDemandOutturn,25779.0,,0,0,1,0.0
1773936000000,GB,initialDemandOutturn,27725.0,,0,0,1,0.0
1773937800000,GB,initialDemandOutturn,30188.0,,0,0,1,0.0
1773939600000,GB,initialDemandOutturn,31594.0,,0,0,1,0.0
1773941400000,GB,initialDemandOutturn,32988.0,,0,0,1,0.0
1773943200000,GB,initialDemandOutturn,34554.0,,0,0,1,0.0
1773945000000,GB,initialDemandOutturn,35004.0,,0,0,1,0.0
1773946800000,GB,initialDemandOutturn,36229.0,,0,0,1,0.0
1773948600000,GB,initialDemandOutturn,35752.0,,0,0,1,0.0
1773950400000,GB,initialDemandOutturn,33979.0,,0,0,1,0.0
1773952200000,GB,initialDemandOutturn,32869.0,,0,0,1,0.0
1773954000000,GB,initialDemandOutturn,31343.0,,0,0,1,0.0
1773955800000,GB,initialDemandOutturn,29952.0,,0,0,1,0.0
1773957600000,GB,initialDemandOutturn,28458.0,,0,0,1,0.0
1773959400000,GB,initialDemandOutturn,27058.0,,0,0,1,0.0
1773961200000,GB,initialDemandOutturn,26065.0,,0,0,1,0.0
1773963000000,GB,initialDemandOutturn,24984.0,,0,0,1,0.0
1773964800000,GB,initialDemandOutturn,25382.0,,0,0,1,0.0
1773966600000,GB,initialDemandOutturn,25813.0,,0,0,1,0.0
1773968400000,GB,initialDemandOutturn,25640.0,,0,0,1,0.0
1773970200000,GB,initialDemandOutturn,24945.0,,0,0,1,0.0
1773972000000,GB,initialDemandOutturn,24379.0,,0,0,1,0.0
1773973800000,GB,initialDemandOutturn,23897.0,,0,0,1,0.0
1773975600000,GB,initialDemandOutturn,23668.0,,0,0,1,0.0
1773977400000,GB,initialDemandOutturn,23095.0,,0,0,1,0.0
1773979200000,GB,initialDemandOutturn,22730.0,,0,0,1,0.0
1773981000000,GB,initialDemandOutturn,22759.0,,0,0,1,0.0
1773982800000,GB,initialDemandOutturn,22543.0,,0,0,1,0.0
1773984600000,GB,initialDemandOutturn,23455.0,,0,0,1,0.0
1773986400000,GB,initialDemandOutturn,25961.0,,0,0,1,0.0
1773988200000,GB,initialDemandOutturn,27558.0,,0,0,1,0.0
1773990000000,GB,initialDemandOutturn,30336.0,,0,0,1,0.0
1773991800000,GB,initialDemandOutturn,30900.0,,0,0,1,0.0
1773993600000,GB,initialDemandOutturn,31224.0,,0,0,1,0.0
1773995400000,GB,initialDemandOutturn,31097.0,,0,0,1,0.0
1773997200000,GB,initialDemandOutturn,30445.0,,0,0,1,0.0
1773999000000,GB,initialDemandOutturn,29279.0,,0,0,1,0.0
1774000800000,GB,initialDemandOutturn,27955.0,,0,0,1,0.0
1774002600000,GB,initialDemandOutturn,26862.0,,0,0,1,0.0
1774004400000,GB,initialDemandOutturn,26089.0,,0,0,1,0.0
1774006200000,GB,initialDemandOutturn,25223.0,,0,0,1,0.0
1774008000000,GB,initialDemandOutturn,24588.0,,0,0,1,0.0
1774009800000,GB,initialDemandOutturn,24423.0,,0,0,1,0.0
1774011600000,GB,initialDemandOutturn,23835.0,,0,0,1,0.0
1774013400000,GB,initialDemandOutturn,23700.0,,0,0,1,0.0
1774015200000,GB,initialDemandOutturn,24099.0,,0,0,1,0.0
1774017000000,GB,initialDemandOutturn,24246.0,,0,0,1,0.0
1774018800000,GB,initialDemandOutturn,24868.0,,0,0,1,0.0
1774020600000,GB,initialDemandOutturn,26056.0,,0,0,1,0.0
1774022400000,GB,initialDemandOutturn,27541.0,,0,0,1,0.0
1774024200000,GB,initialDemandOutturn,29546.0,,0,0,1,0.0
1774026000000,GB,initialDemandOutturn,31156.0,,0,0,1,0.0
1774027800000,GB,initialDemandOutturn,32647.0,,0,0,1,0.0
1774029600000,GB,initialDemandOutturn,34094.0,,0,0,1,0.0
1774031400000,GB,initialDemandOutturn,34534.0,,0,0,1,0.0
1774033200000,GB,initialDemandOutturn,34683.0,,0,0,1,0.0
1774035000000,GB,initialDemandOutturn,34077.0,,0,0,1,0.0
1774036800000,GB,initialDemandOutturn,32920.0,,0,0,1,0.0
1774038600000,GB,initialDemandOutturn,31958.0,,0,0,1,0.0
1774040400000,GB,initialDemandOutturn,30486.0,,0,0,1,0.0
1774042200000,GB,initialDemandOutturn,29048.0,,0,0,1,0.0
1774044000000,GB,initialDemandOutturn,27691.0,,0,0,1,0.0
1774045800000,GB,initialDemandOutturn,26398.0,,0,0,1,0.0
1774047600000,GB,initialDemandOutturn,25435.0,,0,0,1,0.0
1774049400000,GB,initialDemandOutturn,24546.0,,0,0,1,0.0
1774051200000,GB,initialDemandOutturn,25024.0,,0,0,1,0.0
1774053000000,GB,initialDemandOutturn,24957.0,,0,0,1,0.0
1774054800000,GB,initialDemandOutturn,24834.0,,0,0,1,0.0
1774056600000,GB,initialDemandOutturn,24264.0,,0,0,1,0.0
1774058400000,GB,initialDemandOutturn,23807.0,,0,0,1,0.0
1774060200000,GB,initialDemandOutturn,23498.0,,0,0,1,0.0
1774062000000,GB,initialDemandOutturn,23301.0,,0,0,1,0.0
1774063800000,GB,initialDemandOutturn,22739.0,,0,0,1,0.0
1774065600000,GB,initialDemandOutturn,22481.0,,0,0,1,0.0
1774067400000,GB,initialDemandOutturn,22448.0,,0,0,1,0.0
1774069200000,GB,initialDemandOutturn,22269.0,,0,0,1,0.0
1774071000000,GB,initialDemandOutturn,22375.0,,0,0,1,0.0
1774072800000,GB,initialDemandOutturn,23604.0,,0,0,1,0.0
1774074600000,GB,initialDemandOutturn,24150.0,,0,0,1,0.0
1774076400000,GB,initialDemandOutturn,24803.0,,0,0,1,0.0
1774078200000,GB,initialDemandOutturn,25013.0,,0,0,1,0.0
1774080000000,GB,initialDemandOutturn,25128.0,,0,0,1,0.0
1774081800000,GB,initialDemandOutturn,24799.0,,0,0,1,0.0
1774083600000,GB,initialDemandOutturn,24046.0,,0,0,1,0.0
1774085400000,GB,initialDemandOutturn,22949.0,,0,0,1,0.0
1774087200000,GB,initialDemandOutturn,21594.0,,0,0,1,0.0
1774089000000,GB,initialDemandOutturn,20549.0,,0,0,1,0.0
1774090800000,GB,initialDemandOutturn,19959.0,,0,0,1,0.0
1774092600000,GB,initialDemandOutturn,19192.0,,0,0,1,0.0
1774094400000,GB,initialDemandOutturn,18707.0,,0,0,1,0.0
1774096200000,GB,initialDemandOutturn,18464.0,,0,0,1,0.0
1774098000000,GB,initialDemandOutturn,18147.0,,0,0,1,0.0
1774099800000,GB,initialDemandOutturn,18330.0,,0,0,1,0.0
1774101600000,GB,initialDemandOutturn,18373.0,,0,0,1,0.0
1774103400000,GB,initialDemandOutturn,18873.0,,0,0,1,0.0
1774105200000,GB,initialDemandOutturn,19863.0,,0,0,1,0.0
1774107000000,GB,initialDemandOutturn,21298.0,,0,0,1,0.0
1774108800000,GB,initialDemandOutturn,23277.0,,0,0,1,0.0
1774110600000,GB,initialDemandOutturn,25525.0,,0,0,1,0.0
1774112400000,GB,initialDemandOutturn,28255.0,,0,0,1,0.0
1774114200000,GB,initialDemandOutturn,30129.0,,0,0,1,0.0
1774116000000,GB,initialDemandOutturn,31638.0,,0,0,1,0.0
1774117800000,GB,initialDemandOutturn,32410.0,,0,0,1,0.0
1774119600000,GB,initialDemandOutturn,32537.0,,0,0,1,0.0
1774121400000,GB,initialDemandOutturn,31746.0,,0,0,1,0.0
1774123200000,GB,initialDemandOutturn,30760.0,,0,0,1,0.0
1774125000000,GB,initialDemandOutturn,30278.0,,0,0,1,0.0
1774126800000,GB,initialDemandOutturn,29661.0,,0,0,1,0.0
1774128600000,GB,initialDemandOutturn,28231.0,,0,0,1,0.0
1774130400000,GB,initialDemandOutturn,26717.0,,0,0,1,0.0
1774132200000,GB,initialDemandOutturn,25394.0,,0,0,1,0.0
1774134000000,GB,initialDemandOutturn,24593.0,,0,0,1,0.0
1774135800000,GB,initialDemandOutturn,23859.0,,0,0,1,0.0
1774137600000,GB,initialDemandOutturn,24292.0,,0,0,1,0.0
1774139400000,GB,initialDemandOutturn,24526.0,,0,0,1,0.0
1774141200000,GB,initialDemandOutturn,23944.0,,0,0,1,0.0
1774143000000,GB,initialDemandOutturn,23553.0,,0,0,1,0.0
1774144800000,GB,initialDemandOutturn,22708.0,,0,0,1,0.0
1774146600000,GB,initialDemandOutturn,22137.0,,0,0,1,0.0
1774148400000,GB,initialDemandOutturn,21641.0,,0,0,1,0.0
1774150200000,GB,initialDemandOutturn,21373.0,,0,0,1,0.0
1774152000000,GB,initialDemandOutturn,21077.0,,0,0,1,0.0
1774153800000,GB,initialDemandOutturn,20823.0,,0,0,1,0.0
1774155600000,GB,initialDemandOutturn,20842.0,,0,0,1,0.0
1774157400000,GB,initialDemandOutturn,20665.0,,0,0,1,0.0
1774159200000,GB,initialDemandOutturn,21369.0,,0,0,1,0.0
1774161000000,GB,initialDemandOutturn,21633.0,,0,0,1,0.0
1774162800000,GB,initialDemandOutturn,22033.0,,0,0,1,0.0
1774164600000,GB,initialDemandOutturn,22000.0,,0,0,1,0.0
1774166400000,GB,initialDemandOutturn,22413.0,,0,0,1,0.0
1774168200000,GB,initialDemandOutturn,22385.0,,0,0,1,0.0
1774170000000,GB,initialDemandOutturn,22191.0,,0,0,1,0.0
1774171800000,GB,initialDemandOutturn,21516.0,,0,0,1,0.0
1774173600000,GB,initialDemandOutturn,21076.0,,0,0,1,0.0
1774175400000,GB,initialDemandOutturn,20679.0,,0,0,1,0.0
1774177200000,GB,initialDemandOutturn,20724.0,,0,0,1,0.0
1774179000000,GB,initialDemandOutturn,20538.0,,0,0,1,0.0
1774180800000,GB,initialDemandOutturn,20937.0,,0,0,1,0.0
1774182600000,GB,initialDemandOutturn,21431.0,,0,0,1,0.0
1774184400000,GB,initialDemandOutturn,21870.0,,0,0,1,0.0
1774186200000,GB,initialDemandOutturn,22393.0,,0,0,1,0.0
1774188000000,GB,initialDemandOutturn,23268.0,,0,0,1,0.0
1774189800000,GB,initialDemandOutturn,24198.0,,0,0,1,0.0
1774191600000,GB,initialDemandOutturn,25519.0,,0,0,1,0.0
1774193400000,GB,initialDemandOutturn,10139.007101912706,26989.0,1,1,1,0.6243281669601428
1774195200000,GB,initialDemandOutturn,28740.0,,0,1,0,0.0
1774197000000,GB,initialDemandOutturn,30558.0,,0,0,1,0.0
1774198800000,GB,initialDemandOutturn,31894.0,,0,0,1,0.0
1774200600000,GB,initialDemandOutturn,32759.0,,0,0,1,0.0
1774202400000,GB,initialDemandOutturn,33367.0,,0,0,1,0.0
1774204200000,GB,initialDemandOutturn,33583.0,,0,0,1,0.0
1774206000000,GB,initialDemandOutturn,33227.0,,0,0,1,0.0
1774207800000,GB,initialDemandOutturn,32458.0,,0,0,1,0.0
1774209600000,GB,initialDemandOutturn,31653.0,,0,0,1,0.0
1774211400000,GB,initialDemandOutturn,30760.0,,0,0,1,0.0
1774213200000,GB,initialDemandOutturn,29647.0,,0,0,1,0.0
1774215000000,GB,initialDemandOutturn,28385.0,,0,0,1,0.0
1774216800000,GB,initialDemandOutturn,26688.0,,0,0,1,0.0
1774218600000,GB,initialDemandOutturn,24983.0,,0,0,1,0.0
1774220400000,GB,initialDemandOutturn,23966.0,,0,0,1,0.0
1774222200000,GB,initialDemandOutturn,23495.0,,0,0,1,0.0
1774224000000,GB,initialDemandOutturn,23641.0,,0,0,1,0.0
1774225800000,GB,initialDemandOutturn,24441.0,,0,0,1,0.0
1774227600000,GB,initialDemandOutturn,24483.0,,0,0,1,0.0
1774229400000,GB,initialDemandOutturn,23977.0,,0,0,1,0.0
1774231200000,GB,initialDemandOutturn,23253.0,,0,0,1,0.0
1774233000000,GB,initialDemandOutturn,22839.0,,0,0,1,0.0
1774234800000,GB,initialDemandOutturn,22393.0,,0,0,1,0.0
1774236600000,GB,initialDemandOutturn,22235.0,,0,0,1,0.0
1774238400000,GB,initialDemandOutturn,22073.0,,0,0,1,0.0
1774240200000,GB,initialDemandOutturn,22302.0,,0,0,1,0.0
1774242000000,GB,initialDemandOutturn,22761.0,,0,0,1,0.0
1774243800000,GB,initialDemandOutturn,23745.0,,0,0,1,0.0
1774245600000,GB,initialDemandOutturn,26014.0,,0,0,1,0.0
1774247400000,GB,initialDemandOutturn,27472.0,,0,0,1,0.0
1774249200000,GB,initialDemandOutturn,30430.0,,0,0,1,0.0
1774251000000,GB,initialDemandOutturn,31246.0,,0,0,1,0.0
1774252800000,GB,initialDemandOutturn,31701.0,,0,0,1,0.0
1774254600000,GB,initialDemandOutturn,31300.0,,0,0,1,0.0
1774256400000,GB,initialDemandOutturn,9040.344967881809,31132.0,1,1,1,0.7096124576679362
1774258200000,GB,initialDemandOutturn,30255.0,,0,1,0,0.0
1774260000000,GB,initialDemandOutturn,29232.0,,0,0,1,0.0
1774261800000,GB,initialDemandOutturn,28438.0,,0,0,1,0.0
1774263600000,GB,initialDemandOutturn,27612.0,,0,0,1,0.0
1774265400000,GB,initialDemandOutturn,26890.0,,0,0,1,0.0
1774267200000,GB,initialDemandOutturn,26896.0,,0,0,1,0.0
1774269000000,GB,initialDemandOutturn,26738.0,,0,0,1,0.0
1774270800000,GB,initialDemandOutturn,27121.0,,0,0,1,0.0
1774272600000,GB,initialDemandOutturn,27358.0,,0,0,1,0.0
1774274400000,GB,initialDemandOutturn,27746.0,,0,0,1,0.0
1774276200000,GB,initialDemandOutturn,28023.0,,0,0,1,0.0
1774278000000,GB,initialDemandOutturn,28091.0,,0,0,1,0.0
1774279800000,GB,initialDemandOutturn,29531.0,,0,0,1,0.0
1774281600000,GB,initialDemandOutturn,30777.0,,0,0,1,0.0
1774283400000,GB,initialDemandOutturn,32022.0,,0,0,1,0.0
1774285200000,GB,initialDemandOutturn,33235.0,,0,0,1,0.0
1774287000000,GB,initialDemandOutturn,34303.0,,0,0,1,0.0
1774288800000,GB,initialDemandOutturn,34386.0,,0,0,1,0.0
1774290600000,GB,initialDemandOutturn,34957.0,,0,0,1,0.0
1774292400000,GB,initialDemandOutturn,35207.0,,0,0,1,0.0
1774294200000,GB,initialDemandOutturn,33720.0,,0,0,1,0.0
1774296000000,GB,initialDemandOutturn,32567.0,,0,0,1,0.0
1774297800000,GB,initialDemandOutturn,31102.0,,0,0,1,0.0
1774299600000,GB,initialDemandOutturn,29506.0,,0,0,1,0.0
1774301400000,GB,initialDemandOutturn,27831.0,,0,0,1,0.0
1774303200000,GB,initialDemandOutturn,25724.0,,0,0,1,0.0
1774305000000,GB,initialDemandOutturn,24206.0,,0,0,1,0.0
1774306800000,GB,initialDemandOutturn,23109.0,,0,0,1,0.0
1774308600000,GB,initialDemandOutturn,22377.0,,0,0,1,0.0
1774310400000,GB,initialDemandOutturn,22366.0,,0,0,1,0.0
1774312200000,GB,initialDemandOutturn,22827.0,,0,0,1,0.0
1774314000000,GB,initialDemandOutturn,22358.0,,0,0,1,0.0
1774315800000,GB,initialDemandOutturn,21650.0,,0,0,1,0.0
1774317600000,GB,initialDemandOutturn,21152.0,,0,0,1,0.0
1774319400000,GB,initialDemandOutturn,20923.0,,0,0,1,0.0
1774321200000,GB,initialDemandOutturn,20350.0,,0,0,1,0.0
1774323000000,GB,initialDemandOutturn,19367.0,,0,0,1,0.0
1774324800000,GB,initialDemandOutturn,19114.0,,0,0,1,0.0
1774326600000,GB,initialDemandOutturn,19202.0,,0,0,1,0.0
1774328400000,GB,initialDemandOutturn,19711.0,,0,0,1,0.0
1774330200000,GB,initialDemandOutturn,20437.0,,0,0,1,0.0
1774332000000,GB,initialDemandOutturn,23042.0,,0,0,1,0.0
1774333800000,GB,initialDemandOutturn,24907.0,,0,0,1,0.0
1774335600000,GB,initialDemandOutturn,12300.990816897416,27701.0,1,1,1,0.5559369402946674
1774337400000,GB,initialDemandOutturn,28470.0,,0,0,1,0.0
1774339200000,GB,initialDemandOutturn,29523.0,,0,0,1,0.0
1774341000000,GB,initialDemandOutturn,29402.0,,0,0,1,0.0
1774342800000,GB,initialDemandOutturn,29789.0,,0,0,1,0.0
1774344600000,GB,initialDemandOutturn,29682.0,,0,0,1,0.0
1774346400000,GB,initialDemandOutturn,29416.0,,0,0,1,0.0
1774348200000,GB,initialDemandOutturn,29396.0,,0,0,1,0.0
1774350000000,GB,initialDemandOutturn,29360.0,,0,0,1,0.0
1774351800000,GB,initialDemandOutturn,29533.0,,0,0,1,0.0
1774353600000,GB,initialDemandOutturn,29389.0,,0,0,1,0.0
1774355400000,GB,initialDemandOutturn,29125.0,,0,0,1,0.0
1774357200000,GB,initialDemandOutturn,28874.0,,0,0,1,0.0
1774359000000,GB,initialDemandOutturn,29040.0,,0,0,1,0.0
1774360800000,GB,initialDemandOutturn,28810.0,,0,0,1,0.0
1774362600000,GB,initialDemandOutturn,28822.0,,0,0,1,0.0
1774364400000,GB,initialDemandOutturn,29349.0,,0,0,1,0.0
